dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,8,"1BD2|A,B,C|D,E|298.00",1BD2,"A,B,C","D,E","A,B,C","D,E",298.0,gb,5,0.15,0.15,21,,5,-0.0004,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1BD2/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/1BD2_A_B_C_D_E_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,24,1EMV|A|B|298.00,1EMV,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,-0.0148,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1EMV/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/1EMV_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,40,1JTD|A|B|296.00,1JTD,A,B,A,B,296.0,gb,5,0.15,0.15,21,,5,-0.0127,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1JTD/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/1JTD_A_B_296.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,56,"1N8Z|A,B|C|298.00",1N8Z,"A,B",C,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,-0.0028,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1N8Z/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/1N8Z_A_B_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,72,1WQJ|I|B|298.00,1WQJ,I,B,B,A,298.0,gb,5,0.15,0.15,21,,5,1805.7737,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1WQJ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/1WQJ_I_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,88,2BTF|A|P|298.00,2BTF,A,P,A,B,298.0,gb,5,0.15,0.15,21,,5,3200.4578,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2BTF/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/2BTF_A_P_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,104,2KSO|A|B|298.00,2KSO,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,0.1119,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2KSO/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/2KSO_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,120,"3BE1|H,L|A|298.00",3BE1,"H,L",A,"B,C",A,298.0,gb,5,0.15,0.15,21,,5,-0.0017,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3BE1/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/3BE1_H_L_A_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,136,"3HH2|A,B|C|298.00",3HH2,"A,B",C,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,5214.5836,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3HH2/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/3HH2_A_B_C_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,152,3Q3J|A|B|298.00,3Q3J,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,-0.0158,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3Q3J/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/3Q3J_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,168,3U82|A|B|298.00,3U82,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,777.8087,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3U82/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/3U82_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,184,"4HFK|A|B,D|298.00",4HFK,A,"B,D",A,"B,C",298.0,gb,5,0.15,0.15,21,,5,2645.3836,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HFK/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/4HFK_A_B_D_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,200,4MYW|A|B|298.00,4MYW,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,-0.0013,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4MYW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/4MYW_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,216,4YEB|A|B|298.00,4YEB,A,B,A,B,298.0,gb,5,0.15,0.15,21,,5,5608.6655,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4YEB/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/4YEB_A_B_298.00
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,232,2P42|D|C|303.15,2P42,D,C,B,A,303.15,gb,5,0.15,0.15,21,,5,0.0019,ok,,/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2P42/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r5/shard_08/2P42_D_C_303.15
