dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,temperature_c,delta_g_kcal_mol,status,message
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,0,"1AO7|A,B,C|D,E|298.00",1AO7,"A,B,C","D,E",298.0,24.850000000000023,-12.183,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,1,"1BD2|A,B,C|D,E|298.00",1BD2,"A,B,C","D,E",298.0,24.850000000000023,-11.102,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,2,"1LP9|A,B,C|E,F|298.00",1LP9,"A,B,C","E,F",298.0,24.850000000000023,-14.085,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,3,"1MI5|A,B,C|D,E|298.00",1MI5,"A,B,C","D,E",298.0,24.850000000000023,-10.877,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,4,"1OGA|A,B,C|D,E|298.00",1OGA,"A,B,C","D,E",298.0,24.850000000000023,-11.312,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,5,"2AK4|A,B,C|D,E|298.00",2AK4,"A,B,C","D,E",298.0,24.850000000000023,-11.107,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,6,"2BNQ|A,B,C|D,E|298.00",2BNQ,"A,B,C","D,E",298.0,24.850000000000023,-12.198,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,7,"2E7L|E,Q|A,D|298.00",2E7L,"E,Q","A,D",298.0,24.850000000000023,-10.075,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,8,"2OI9|A,Q|B,C|298.00",2OI9,"A,Q","B,C",298.0,24.850000000000023,-11.042,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,9,"3C60|C,D|A,B|298.00",3C60,"C,D","A,B",298.0,24.850000000000023,-8.898,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,10,"3H9S|A,B,C|D,E|298.00",3H9S,"A,B,C","D,E",298.0,24.850000000000023,-12.596,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,11,"3HG1|A,B,C|D,E|298.00",3HG1,"A,B,C","D,E",298.0,24.850000000000023,-12.707,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,12,"3PWP|A,B,C|D,E|298.00",3PWP,"A,B,C","D,E",298.0,24.850000000000023,-12.854,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,13,"3QDG|A,B,C|D,E|298.00",3QDG,"A,B,C","D,E",298.0,24.850000000000023,-12.069,ok,
src/bridging/processedData/PPB_Affinity_TCR_ca64_298_pairuniq_train80_test20.csv,14,"3QDJ|A,B,C|D,E|298.00",3QDJ,"A,B,C","D,E",298.0,24.850000000000023,-10.922,ok,
