dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,temperature_c,delta_g_kcal_mol,status,message
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,0,"3IFL|H,L|P|298.15",3IFL,"H,L",P,298.15,25.0,-9.929,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,1,"3PP4|H,L|P|298.15",3PP4,"H,L",P,298.15,25.0,-11.072,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,2,3QSK|B|A|298.15,3QSK,B,A,298.15,25.0,-11.524,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,3,"1NBY|A,B|C|298.15",1NBY,"A,B",C,298.15,25.0,-13.02,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,4,"1PZ5|A,B|C|298.15",1PZ5,"A,B",C,298.15,25.0,-10.149,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,5,"2ZPK|I,M|Q|298.15",2ZPK,"I,M",Q,298.15,25.0,-8.233,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,6,"3P0Y|H,L|A|310.15",3P0Y,"H,L",A,310.15,37.0,-10.483,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,7,"2VXQ|H,L|A|298.15",2VXQ,"H,L",A,298.15,25.0,-11.359,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,8,"3EYS|H,L|Q|293.15",3EYS,"H,L",Q,293.15,20.0,-8.967,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,9,"2QHR|H,L|P|298.15",2QHR,"H,L",P,298.15,25.0,-11.307,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,10,2P49|B|A|303.15,2P49,B,A,303.15,30.0,-11.721,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,11,"3L5W|A,B|J|298.15",3L5W,"A,B",J,298.15,25.0,-9.384,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,12,"3G5V|A,B|C|298.15",3G5V,"A,B",C,298.15,25.0,-12.299,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,13,2P45|B|A|303.15,2P45,B,A,303.15,30.0,-11.698,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,14,2VYR|E|A|288.15,2VYR,E,A,288.15,15.0,-9.57,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,15,"3MA9|H,L|A|301.15",3MA9,"H,L",A,301.15,28.0,-12.731,ok,
src\bridging\processedData\antibody_antigen_wt_temp_train50_test20.csv,16,"3RU8|H,L|X|298.15",3RU8,"H,L",X,298.15,25.0,-11.759,ok,
