complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.876927237684449,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.994337528286076,,
1CSO__E__I,train,other,-10.038557052612305,,-10.852186306637371,,
1E50__A__B,train,other,-10.709230422973633,,-9.765058623077037,,
1EMV__A__B,train,other,-18.735225677490234,,-18.214603798099226,,
1FCC__A__C,train,other,-9.026483535766602,,-9.2785997349879,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.47442158145268,,
1HE8__A__B,train,other,-7.891330718994141,,-9.389945022256363,,
1JTD__A__B,train,other,-16.01441192626953,,-17.94355596857799,,
1KBH__A__B,train,other,-10.183781623840332,,-9.097357969292696,,
1LFD__A__B,train,other,-8.09859848022461,,-8.747315074084659,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.152320116709451,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.970977001771457,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.769288185106616,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.599610673075812,,
2BTF__A__P,train,other,-7.688126087188721,,-8.008131345777263,,
2KSO__A__B,train,other,-7.205049991607666,,-9.711063253003076,,
2WPT__A__B,train,other,-10.668374061584473,,-13.606895725615406,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.090925487721355,,
3EG5__A__B,train,other,-7.914167404174805,,-8.154002595526409,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.07842933662537,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.7783906539012,,
3M63__A__B,train,other,-9.21352767944336,,-12.011287990398216,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.325502451596533,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.858617394009098,,
3QHY__A__B,train,other,-17.07570457458496,,-20.386139080928878,,
3S9D__A__B,train,other,-10.908485412597656,,-8.401103697887553,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.062528138682952,,
3U82__A__B,train,other,-10.776342391967772,,-10.611365426314157,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.558592827249317,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.689737027280177,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.557076258364251,,
4JPK__HL__A,train,other,-10.036506652832031,,-8.692790541403147,,
4MYW__A__B,train,other,-10.52527904510498,,-10.048829467312133,,
4NZW__A__B,train,other,-8.587118148803711,,-11.19072878121117,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-11.080482157341343,,
4UYP__A__D,train,other,-15.078248023986816,,-15.651219039540715,,
4YEB__A__B,train,other,-10.597747802734377,,-8.022372593625384,,
5CXB__A__B,train,other,-11.683855056762695,,-9.308096280070789,,
5K39__A__B,train,other,-11.320324897766112,,-11.084578717728924,,
5XCO__A__B,train,other,-10.977495193481444,,-9.180566829970507,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.39594702136686,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.919085536904978,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.225362036490532,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.934796540081205,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.417912532974016,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.671543541488354,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.166898977317068,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.563616774701206,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.912916416179348,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.370212735268536,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.093559824658124,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.955311992015599,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.237427081039437,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.254666105241448,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.159719978624493,,
2I25__N__L,train,other,-12.360586166381836,,-11.16098345502102,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.924299275563248,,
3F1P__A__B,train,other,-7.84818172454834,,-8.115878359908159,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.944453318906575,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.317824511987066,,
3BX7__A__C,train,other,-10.97087860107422,,-8.244682424078118,,
1GPW__A__B,train,other,-11.40062141418457,,-12.395772693152594,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.638505504858971,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.383274583962082,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.949431002169858,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.825217838916741,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-8.870839898687585,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.987615519608845,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.827617885419414,,
