complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.766318443168455,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.046575404710573,,
1CSO__E__I,train,other,-10.038557052612305,,-11.156705155153245,,
1E50__A__B,train,other,-10.709230422973633,,-10.834390040024084,,
1EMV__A__B,train,other,-18.735225677490234,,-15.096255564265714,,
1FCC__A__C,train,other,-9.026483535766602,,-9.167148435853253,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.618780832487472,,
1HE8__A__B,train,other,-7.891330718994141,,-7.125034747111462,,
1JTD__A__B,train,other,-16.01441192626953,,-15.029306470432267,,
1KBH__A__B,train,other,-10.183781623840332,,-10.767633945046326,,
1LFD__A__B,train,other,-8.09859848022461,,-8.552142270999267,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.3445659219152155,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.931543213929267,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.108555449146628,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.2203836987206005,,
2BTF__A__P,train,other,-7.688126087188721,,-9.242564941711866,,
2KSO__A__B,train,other,-7.205049991607666,,-8.790150171876423,,
2WPT__A__B,train,other,-10.668374061584473,,-13.251366216168869,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.065104847422992,,
3EG5__A__B,train,other,-7.914167404174805,,-6.481499888685195,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.175992638675261,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.289536759970172,,
3M63__A__B,train,other,-9.21352767944336,,-8.57809321824646,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.290916155532816,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.529478340790991,,
3QHY__A__B,train,other,-17.07570457458496,,-17.118485852739184,,
3S9D__A__B,train,other,-10.908485412597656,,-11.673243584248326,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.445713340435002,,
3U82__A__B,train,other,-10.776342391967772,,-11.106034928593541,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.965355507011411,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.805156465054823,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.497703751915115,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.257368521514781,,
4MYW__A__B,train,other,-10.52527904510498,,-10.57582443148742,,
4NZW__A__B,train,other,-8.587118148803711,,-8.995734941606434,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.237546781975118,,
4UYP__A__D,train,other,-15.078248023986816,,-14.68937859082096,,
4YEB__A__B,train,other,-10.597747802734377,,-11.022808744835954,,
5CXB__A__B,train,other,-11.683855056762695,,-11.958975656447793,,
5K39__A__B,train,other,-11.320324897766112,,-12.184522671971974,,
5XCO__A__B,train,other,-10.977495193481444,,-7.51757123362964,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.815831188321722,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.499866414006128,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.923364798425602,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.031349618229118,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.668868199216782,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.541286711257417,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.849274186734132,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.559234959576877,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.280957518393931,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.04164888454742,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.884991627981414,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.596533052694644,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.915182401343092,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.087561442989818,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.311512984509285,,
2I25__N__L,train,other,-12.360586166381836,,-11.031228108402546,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.384464760335595,,
