complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.608384529839036,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.198714089543191,,
1CSO__E__I,train,other,-10.038557052612305,,-11.666061099733946,,
1EMV__A__B,train,other,-18.735225677490234,,-19.362564049271157,,
1HE8__A__B,train,other,-7.891330718994141,,-9.302566405757378,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.492983318167055,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.90065365515893,,
1REW__AB__C,train,other,-12.511860847473145,,-12.592484729445834,,
1SMF__E__I,train,other,-8.946138381958008,,-11.27754273055229,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.261666238537861,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.733052514569602,,
2AJF__A__E,train,other,-10.622798919677734,,-9.753969833208414,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.738535708174906,,
2BTF__A__P,train,other,-7.688126087188721,,-9.41819423393254,,
2DVW__A__B,train,other,-9.779436111450195,,-9.344727025406714,,
2J0T__A__D,train,other,-12.814661026000977,,-11.664833254321277,,
2KSO__A__B,train,other,-7.205049991607666,,-7.6986867393045735,,
2O3B__A__B,train,other,-15.673925399780272,,-12.901327342669322,,
2REX__A__B,train,other,-7.171834468841553,,-8.734924967621032,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.27962844832933,,
3BP8__A__C,train,other,-11.430728912353516,,-11.433923607844111,,
3EG5__A__B,train,other,-7.914167404174805,,-7.225883179318587,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.564293776763726,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.589778900191535,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.539607512784928,,
3M63__A__B,train,other,-9.21352767944336,,-10.509675119438002,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.461951273001,,
3QHY__A__B,train,other,-17.07570457458496,,-18.89840245902455,,
