complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.42199231395188,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.286277879094076,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.57123320127995,,
1CSO__E__I,train,other,-10.038557052612305,,-10.350417957648556,,
1E50__A__B,train,other,-10.709230422973633,,-10.203372515030193,,
1FCC__A__C,train,other,-9.026483535766602,,-9.643917401350945,,
1HE8__A__B,train,other,-7.891330718994141,,-10.08366110958498,,
1JTD__A__B,train,other,-16.01441192626953,,-10.868126587380871,,
1KBH__A__B,train,other,-10.183781623840332,,-9.756236224914025,,
1LFD__A__B,train,other,-8.09859848022461,,-10.051468949275433,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.0430662739544,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.439175105337538,,
1REW__AB__C,train,other,-12.511860847473145,,-10.462984141330999,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.7532529504121,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.862881001176588,,
2AJF__A__E,train,other,-10.622798919677734,,-10.800998824039114,,
2BTF__A__P,train,other,-7.688126087188721,,-10.27276082952647,,
2DVW__A__B,train,other,-9.779436111450195,,-11.114158856932185,,
2KSO__A__B,train,other,-7.205049991607666,,-10.341885143966008,,
2O3B__A__B,train,other,-15.673925399780272,,-9.578095092527871,,
2REX__A__B,train,other,-7.171834468841553,,-9.920008991006377,,
2WPT__A__B,train,other,-10.668374061584473,,-9.961850599582032,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.315585153873965,,
3BP8__A__C,train,other,-11.430728912353516,,-10.021360928549752,,
3EG5__A__B,train,other,-7.914167404174805,,-10.300714388943181,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.171929546790091,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.169748162914718,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.016747711631485,,
3QHY__A__B,train,other,-17.07570457458496,,-10.794025841995158,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.126037238558682,,
3U82__A__B,train,other,-10.776342391967772,,-11.353095658389725,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.087041772188446,,
4CVW__A__C,train,other,-14.14932918548584,,-10.208693167377973,,
4G2V__A__B,train,other,-9.488483428955078,,-10.291753026251644,,
