complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.060155552482586,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.047483373601262,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.023486461741589,,
1CSO__E__I,train,other,-10.038557052612305,,-10.02054369140871,,
1E50__A__B,train,other,-10.709230422973633,,-10.069379115624956,,
1FCC__A__C,train,other,-9.026483535766602,,-9.993106425726433,,
1HE8__A__B,train,other,-7.891330718994141,,-10.003886073636254,,
1JTD__A__B,train,other,-16.01441192626953,,-9.938146597237798,,
1KBH__A__B,train,other,-10.183781623840332,,-10.428233019084265,,
1LFD__A__B,train,other,-8.09859848022461,,-10.104347398382817,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.042037010596482,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.951626127479832,,
1REW__AB__C,train,other,-12.511860847473145,,-10.086016791898432,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.05363785484949,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.983446458649375,,
2AJF__A__E,train,other,-10.622798919677734,,-10.480853558451216,,
2BTF__A__P,train,other,-7.688126087188721,,-10.04212405734989,,
2DVW__A__B,train,other,-9.779436111450195,,-9.994106008986227,,
2KSO__A__B,train,other,-7.205049991607666,,-10.288133883465377,,
2O3B__A__B,train,other,-15.673925399780272,,-10.093182405855702,,
2REX__A__B,train,other,-7.171834468841553,,-10.082391171331487,,
2WPT__A__B,train,other,-10.668374061584473,,-10.054067487063838,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.058111158202012,,
3BP8__A__C,train,other,-11.430728912353516,,-10.018140584317303,,
3EG5__A__B,train,other,-7.914167404174805,,-10.027506496901596,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.046934849035862,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.116802440673661,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.03925060292908,,
3QHY__A__B,train,other,-17.07570457458496,,-10.353321996509669,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.111373279399459,,
3U82__A__B,train,other,-10.776342391967772,,-10.459050340325,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.939690800682195,,
4CVW__A__C,train,other,-14.14932918548584,,-10.015922972532556,,
4G2V__A__B,train,other,-9.488483428955078,,-10.130157116360401,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.027142500532705,,
4KRP__A__B,train,other,-9.244793891906738,,-9.966540500667952,,
4MYW__A__B,train,other,-10.52527904510498,,-10.079558033900422,,
4YEB__A__B,train,other,-10.597747802734377,,-10.028566768519593,,
5CXB__A__B,train,other,-11.683855056762695,,-9.95251565226988,,
5K39__A__B,train,other,-11.320324897766112,,-10.719395540523253,,
5XCO__A__B,train,other,-10.977495193481444,,-10.384462848502457,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.031017462559696,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.071507959299721,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.08900523265267,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.096834539737365,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.056538832092286,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.04865163268118,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.156550001207302,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.11458283305271,,
1UUG__A__B,train,other,-17.85417938232422,,-10.069156870070206,,
2I25__N__L,train,other,-12.360586166381836,,-10.07106285295945,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.682730910478709,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.082428767704997,,
1GXD__A__C,train,other,-11.377227783203123,,-9.9685287914488,,
3F1P__A__B,train,other,-7.84818172454834,,-10.111040162429244,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.913520545919528,,
2PTC__E__I,train,other,-18.15886688232422,,-10.093371669369729,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.078123232118958,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.164952860486684,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.479841922003802,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.895279656662975,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.111586103487863,,
2HQS__A__H,train,other,-10.221593856811523,,-10.28996937527785,,
1GPW__A__B,train,other,-11.40062141418457,,-10.001545262059153,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.076550094403496,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.093118955822682,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.759538589309035,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.073791439728828,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.054386885132537,,
