complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.892669187863632,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.124499566900862,,
1CSO__E__I,train,other,-10.038557052612305,,-10.702557957579765,,
1EMV__A__B,train,other,-18.735225677490234,,-10.520691213731189,,
1FCC__A__C,train,other,-9.026483535766602,,-9.623396977869644,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.960566499631463,,
1HE8__A__B,train,other,-7.891330718994141,,-10.763296019300117,,
1JTD__A__B,train,other,-16.01441192626953,,-11.223208529784623,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.92302653444461,,
1SMF__E__I,train,other,-8.946138381958008,,-10.588567306587027,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.847657611757922,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.425692225094322,,
2GOX__A__B,train,other,-12.07279109954834,,-10.525439014203926,,
2J0T__A__D,train,other,-12.814661026000977,,-10.172922612852735,,
2KSO__A__B,train,other,-7.205049991607666,,-10.187339357807273,,
2O3B__A__B,train,other,-15.673925399780272,,-10.274134755630692,,
3BP8__A__C,train,other,-11.430728912353516,,-10.597874578580917,,
3EG5__A__B,train,other,-7.914167404174805,,-10.091114313962496,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.756794277330902,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.09096647591975,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.450371960663157,,
3QHY__A__B,train,other,-17.07570457458496,,-11.077208982254373,,
3S9D__A__B,train,other,-10.908485412597656,,-9.82698353542404,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.640767989489499,,
3U82__A__B,train,other,-10.776342391967772,,-10.534725497545438,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-13.406745377243453,,
4CVW__A__C,train,other,-14.14932918548584,,-9.068165177606918,,
