complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.67773833257052,,
1AK4__A__D,train,other,-6.709835052490234,,-8.185937117721359,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.758147624307233,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.862764311409814,,
1FCC__A__C,train,other,-9.026483535766602,,-9.033556515142745,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.749176877281407,,
1HE8__A__B,train,other,-7.891330718994141,,-8.052678986588187,,
1JTD__A__B,train,other,-16.01441192626953,,-14.000063471066298,,
1KBH__A__B,train,other,-10.183781623840332,,-10.909092867369358,,
1LFD__A__B,train,other,-8.09859848022461,,-8.196666180106048,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.083245966580204,,
1REW__AB__C,train,other,-12.511860847473145,,-13.130172218979592,,
1SMF__E__I,train,other,-8.946138381958008,,-10.367114216248464,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.573776329559273,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.79509335189261,,
2BTF__A__P,train,other,-7.688126087188721,,-8.371248204763338,,
2DVW__A__B,train,other,-9.779436111450195,,-10.85539808222956,,
2GOX__A__B,train,other,-12.07279109954834,,-9.820537487085836,,
2KSO__A__B,train,other,-7.205049991607666,,-9.894525866064471,,
2O3B__A__B,train,other,-15.673925399780272,,-10.005217346249884,,
2REX__A__B,train,other,-7.171834468841553,,-9.201798894424215,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.87138416061633,,
3BP8__A__C,train,other,-11.430728912353516,,-9.723134937542241,,
3NGB__HL__G,train,other,-11.235163688659668,,-12.136348956598301,,
3QHY__A__B,train,other,-17.07570457458496,,-13.292678843434693,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.93846583130386,,
3U82__A__B,train,other,-10.776342391967772,,-9.816668483695633,,
4G2V__A__B,train,other,-9.488483428955078,,-9.693095133988882,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.848923521394564,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.338928336883917,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.688547469439765,,
4KRP__A__B,train,other,-9.244793891906738,,-10.221469209774042,,
4NZW__A__B,train,other,-8.587118148803711,,-10.020636764072256,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.2866679658199915,,
4UYP__A__D,train,other,-15.078248023986816,,-10.125535208925157,,
4YEB__A__B,train,other,-10.597747802734377,,-9.129849465041529,,
5CXB__A__B,train,other,-11.683855056762695,,-11.180679144893466,,
5K39__A__B,train,other,-11.320324897766112,,-8.957008315845346,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-12.899842115749678,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.756912445363353,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.862525061164275,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.949519563577729,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.678472732340346,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.626711917775248,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.873210370185983,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.456319323057288,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.745168984604025,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.366188672427668,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-12.073962308064711,,
1UUG__A__B,train,other,-17.85417938232422,,-12.831940748730842,,
2I25__N__L,train,other,-12.360586166381836,,-10.227085792730579,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.0626825369494,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.047875042915972,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.784089385266174,,
2PTC__E__I,train,other,-18.15886688232422,,-9.89700894098757,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.86437651441636,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.583164591095288,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.595992414170691,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.40086596296743,,
2HQS__A__H,train,other,-10.221593856811523,,-9.843324740483002,,
1GPW__A__B,train,other,-11.40062141418457,,-7.560307459036851,,
4IZ7__A__B,train,other,-9.438971519470217,,-7.404095328586758,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.8374843297059105,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.193186685441383,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.576554680188451,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.185557467536785,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.133277461535751,,
