complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.118886143424948,,
1AK4__A__D,train,other,-6.709835052490234,,-10.599393262503174,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.714474756474537,,
1E50__A__B,train,other,-10.709230422973633,,-9.850991994900696,,
1HE8__A__B,train,other,-7.891330718994141,,-10.214699135667852,,
1JTD__A__B,train,other,-16.01441192626953,,-10.548420742919294,,
1KBH__A__B,train,other,-10.183781623840332,,-9.196354611996925,,
1LFD__A__B,train,other,-8.09859848022461,,-9.90275073251974,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.902890804071463,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.351091132134938,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.928186832826855,,
1REW__AB__C,train,other,-12.511860847473145,,-9.305639933653707,,
1SMF__E__I,train,other,-8.946138381958008,,-10.584352657301931,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.147409972659457,,
2AJF__A__E,train,other,-10.622798919677734,,-10.783080512280895,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.626708129958127,,
2GOX__A__B,train,other,-12.07279109954834,,-10.66684098892522,,
2J0T__A__D,train,other,-12.814661026000977,,-9.936614524536242,,
2KSO__A__B,train,other,-7.205049991607666,,-9.513417146141173,,
2O3B__A__B,train,other,-15.673925399780272,,-10.69691253657179,,
2REX__A__B,train,other,-7.171834468841553,,-9.690606214801647,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.90183354770788,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.601736162886134,,
3M63__A__B,train,other,-9.21352767944336,,-10.065014182417821,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.952614066303154,,
3QHY__A__B,train,other,-17.07570457458496,,-10.504845889744134,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.015536457677696,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.408728847119258,,
4CVW__A__C,train,other,-14.14932918548584,,-13.140741416644518,,
4G2V__A__B,train,other,-9.488483428955078,,-10.389818642511214,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.73744309144167,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.33620913394178,,
4MYW__A__B,train,other,-10.52527904510498,,-10.314949853768981,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.18667572617993,,
4UYP__A__D,train,other,-15.078248023986816,,-9.884257135752978,,
4YEB__A__B,train,other,-10.597747802734377,,-10.662336136947,,
5CXB__A__B,train,other,-11.683855056762695,,-10.404940983416845,,
5K39__A__B,train,other,-11.320324897766112,,-10.13328691075298,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.637266184822177,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.338222695773833,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.990916788649935,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.274381936843268,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.846898812901937,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.50478361762939,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.184669613751137,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-11.45688839825291,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.811807690597782,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.322546879104511,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.344696040113444,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.322805671185447,,
2I25__N__L,train,other,-12.360586166381836,,-10.097256055733908,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.523478226228223,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.68903262449225,,
1GXD__A__C,train,other,-11.377227783203123,,-11.110519699041014,,
3F1P__A__B,train,other,-7.84818172454834,,-9.613767576801605,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.777955905189115,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.460500825656048,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.699736617996303,,
3BX7__A__C,train,other,-10.97087860107422,,-9.177796114667116,,
2HQS__A__H,train,other,-10.221593856811523,,-11.322401943927863,,
1GPW__A__B,train,other,-11.40062141418457,,-10.370177911413116,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.049892732306752,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.257353586772172,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.862932195449252,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.814907341906805,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.440563570064072,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.959843433558609,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.912954800234877,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.960145750153432,,
