complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-8.32489013671875
1BD2__ABC__DE,train,-7.89567756652832,-6.142824649810791
1C4Z__ABC__D,train,-7.228275775909424,-9.36670970916748
1E50__A__B,train,-10.709230422973633,-10.055334091186523
1EMV__A__B,train,-18.735225677490234,-17.678388595581055
1FCC__A__C,train,-9.026483535766602,-8.758804321289062
1GCQ__AB__C,train,-6.510580539703369,-9.581743240356445
1JTD__A__B,train,-16.01441192626953,-14.195713996887207
1KBH__A__B,train,-10.183781623840332,-9.40713119506836
1MI5__ABC__DE,train,-6.6856608390808105,-7.369800567626953
1N8Z__AB__C,train,-12.112139701843262,-11.906330108642578
1OHZ__A__B,train,-12.222831726074219,-10.369342803955078
1REW__AB__C,train,-12.511860847473145,-11.25148868560791
1SMF__E__I,train,-8.946138381958008,-11.725590705871582
1WQJ__I__B,train,-11.233111381530762,-10.379168510437012
2BTF__A__P,train,-7.688126087188721,-9.32076644897461
2GOX__A__B,train,-12.07279109954834,-9.608312606811523
2J0T__A__D,train,-12.814661026000977,-10.787420272827148
2O3B__A__B,train,-15.673925399780273,-13.241503715515137
2REX__A__B,train,-7.171834468841553,-8.733085632324219
2WPT__A__B,train,-10.668374061584473,-15.053068161010742
3BP8__A__C,train,-11.430728912353516,-8.691141128540039
3EG5__A__B,train,-7.914167404174805,-9.30996036529541
3G6D__HL__A,train,-14.63807201385498,-10.825271606445312
3L5X__A__HL,train,-12.439257621765137,-11.351547241210938
3M63__A__B,train,-9.21352767944336,-7.892918586730957
3Q3J__A__B,train,-7.029021739959717,-9.149822235107422
3S9D__A__B,train,-10.908485412597656,-11.178304672241211
3SE9__HL__G,train,-10.539793968200684,-10.564376831054688
3U82__A__B,train,-10.776342391967773,-9.362871170043945
4CVW__A__C,train,-14.14932918548584,-13.474849700927734
4G2V__A__B,train,-9.488483428955078,-10.974737167358398
4J2L__A__CD,train,-9.617270469665527,-9.886760711669922
4JPK__HL__A,train,-10.036506652832031,-10.757991790771484
4KRP__A__B,train,-9.244793891906738,-9.208415985107422
4NZW__A__B,train,-8.587118148803711,-8.582545280456543
4P5T__CD__AB,train,-7.120307445526123,-6.640151023864746
4UYP__A__D,train,-15.078248023986816,-11.091490745544434
5K39__A__B,train,-11.320324897766113,-9.978739738464355
5XCO__A__B,train,-10.977495193481445,-8.824895858764648
3ETB__II__M,train,-14.264473915100098,-12.297137260437012
1JPS__HL__T,train,-13.642470359802246,-11.823455810546875
3G5Y__AB__E,train,-9.293904304504395,-9.221630096435547
3MAC__HL__A,train,-9.23100757598877,-11.079263687133789
3T2N__HL__A,train,-10.501916885375977,-10.377924919128418
3EYS__HL__Q,train,-7.408215522766113,-8.82888412475586
1CZ8__XY__V,train,-14.1328125,-11.734737396240234
2XRA__HL__A,train,-11.570841789245605,-10.565474510192871
2UZI__HL__R,train,-11.197205543518066,-12.046660423278809
3MJ9__HL__A,train,-11.069601058959961,-9.395231246948242
2I25__N__L,train,-12.360586166381836,-11.09968376159668
2TGP__Z__I,train,-7.589636325836182,-11.17371940612793
1GXD__A__C,train,-11.377227783203125,-12.031099319458008
1A2K__C__AB,train,-9.37194538116455,-8.542656898498535
2PTC__E__I,train,-18.15886688232422,-11.98133373260498
1RV6__VW__X,train,-13.953917503356934,-10.76851749420166
1ZLI__A__B,train,-12.12277603149414,-11.029159545898438
1RLB__ABCD__E,train,-8.23399829864502,-7.380440711975098
1JWH__CD__A,train,-11.191540718078613,-10.545602798461914
2HQS__A__H,train,-10.221593856811523,-9.698537826538086
1GPW__A__B,train,-11.40062141418457,-8.930352210998535
4IZ7__A__B,train,-9.438971519470215,-8.381302833557129
4Z7V__ABC__DE,train,-7.032559394836426,-7.5925750732421875
4QOK__AC__DE,train,-7.082088470458984,-6.121625900268555
5W08__KL__C,train,-10.092617988586426,-10.13176155090332
5TOJ__E__B,train,-10.420490264892578,-12.039647102355957
4J8R__AB__I,train,-10.503296852111816,-9.303817749023438
5NQW__C__B,train,-12.07886791229248,-9.710803031921387
6BF4__BC__A,train,-9.208094596862793,-11.462753295898438
5C0S__HL__A,train,-11.068830490112305,-10.795095443725586
5DMI__HL__A,train,-12.334100723266602,-11.401784896850586
