complex_id,split,dG,dG_pred
1EMV__A__B,train,-18.735225677490234,-16.39259910583496
1FCC__A__C,train,-9.026483535766602,-8.100747108459473
1GCQ__AB__C,train,-6.510580539703369,-8.786798477172852
1HE8__A__B,train,-7.891330718994141,-8.475166320800781
1KBH__A__B,train,-10.183781623840332,-9.70574951171875
1LFD__A__B,train,-8.09859848022461,-9.044960975646973
1N8Z__AB__C,train,-12.112139701843262,-11.297805786132812
1OHZ__A__B,train,-12.222831726074219,-11.077098846435547
1SMF__E__I,train,-8.946138381958008,-10.224181175231934
1YY9__CD__A,train,-12.112139701843262,-11.664620399475098
2BTF__A__P,train,-7.688126087188721,-8.392074584960938
2DVW__A__B,train,-9.779436111450195,-10.601539611816406
2J0T__A__D,train,-12.814661026000977,-10.695476531982422
2KSO__A__B,train,-7.205049991607666,-8.556483268737793
2O3B__A__B,train,-15.673925399780273,-13.953739166259766
2WPT__A__B,train,-10.668374061584473,-13.812305450439453
3BP8__A__C,train,-11.430728912353516,-9.313087463378906
3EG5__A__B,train,-7.914167404174805,-8.96812915802002
3M63__A__B,train,-9.21352767944336,-8.321653366088867
3Q3J__A__B,train,-7.029021739959717,-7.804806709289551
3SE9__HL__G,train,-10.539793968200684,-11.029088973999023
3U82__A__B,train,-10.776342391967773,-12.149176597595215
3VR6__ABCDEF__GH,train,-11.9937162399292,-12.115697860717773
4CVW__A__C,train,-14.14932918548584,-13.039477348327637
4G2V__A__B,train,-9.488483428955078,-9.790067672729492
4KRP__A__B,train,-9.244793891906738,-10.729074478149414
4MYW__A__B,train,-10.52527904510498,-9.420368194580078
4NZW__A__B,train,-8.587118148803711,-8.462432861328125
4P5T__CD__AB,train,-7.120307445526123,-6.7975263595581055
4UYP__A__D,train,-15.078248023986816,-12.980539321899414
4YEB__A__B,train,-10.597747802734375,-10.565048217773438
5CXB__A__B,train,-11.683855056762695,-12.486381530761719
5K39__A__B,train,-11.320324897766113,-11.326722145080566
5XCO__A__B,train,-10.977495193481445,-8.371837615966797
3ETB__II__M,train,-14.264473915100098,-12.451618194580078
1JPS__HL__T,train,-13.642470359802246,-13.130725860595703
3MAC__HL__A,train,-9.23100757598877,-10.809131622314453
3T2N__HL__A,train,-10.501916885375977,-10.871062278747559
1TET__HL__P,train,-8.240230560302734,-8.930200576782227
1NBY__AB__C,train,-5.513517379760742,-9.93851089477539
1P4B__HL__P,train,-13.947468757629395,-11.895763397216797
2HFG__HL__R,train,-12.580879211425781,-11.559038162231445
3EYS__HL__Q,train,-7.408215522766113,-8.948493003845215
2XRA__HL__A,train,-11.570841789245605,-10.332503318786621
2EH8__HL__P,train,-11.294501304626465,-10.679399490356445
