complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.505888611111004,,
1AK4__A__D,train,other,-6.709835052490234,,-8.612200046608802,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.673600275742576,,
1E50__A__B,train,other,-10.709230422973633,,-8.401882929614331,,
1HE8__A__B,train,other,-7.891330718994141,,-8.747784243288516,,
1JTD__A__B,train,other,-16.01441192626953,,-13.530582191582255,,
1KBH__A__B,train,other,-10.183781623840332,,-9.03019494201088,,
1LFD__A__B,train,other,-8.09859848022461,,-8.826694935690602,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.489273045918479,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.23466691277877,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.624876183701247,,
1REW__AB__C,train,other,-12.511860847473145,,-12.94493772278044,,
1SMF__E__I,train,other,-8.946138381958008,,-9.753872861138118,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.226552335878036,,
2AJF__A__E,train,other,-10.622798919677734,,-11.87779017911997,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.430884695781785,,
2GOX__A__B,train,other,-12.07279109954834,,-12.088436383880158,,
2J0T__A__D,train,other,-12.814661026000977,,-10.509528199413909,,
2KSO__A__B,train,other,-7.205049991607666,,-8.888789971345366,,
2O3B__A__B,train,other,-15.673925399780272,,-11.726498580545869,,
2REX__A__B,train,other,-7.171834468841553,,-10.047960426223566,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.415329081262488,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.935032788517125,,
3M63__A__B,train,other,-9.21352767944336,,-11.043841656339763,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.825624821254861,,
3QHY__A__B,train,other,-17.07570457458496,,-18.90119730903849,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.030595677384747,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.981491141241818,,
4CVW__A__C,train,other,-14.14932918548584,,-10.755566076211755,,
4G2V__A__B,train,other,-9.488483428955078,,-9.403451629015299,,
4J2L__A__CD,train,other,-9.617270469665527,,-7.831619124582154,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.001051038743205,,
4MYW__A__B,train,other,-10.52527904510498,,-9.980936501220558,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.00822342416085,,
4UYP__A__D,train,other,-15.078248023986816,,-15.010756601225676,,
4YEB__A__B,train,other,-10.597747802734377,,-10.27035328987237,,
5CXB__A__B,train,other,-11.683855056762695,,-10.642143361952364,,
5K39__A__B,train,other,-11.320324897766112,,-9.76485134740912,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.805525321167089,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.39570007501155,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.284324992007207,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.98064145343613,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.609901202690532,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.445934756264332,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.805584544540553,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.294891844506829,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.956012154526459,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.312538099512544,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.753173759073539,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.031496550785995,,
2I25__N__L,train,other,-12.360586166381836,,-12.30054332957987,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.39109399467096,,
2TGP__Z__I,train,other,-7.589636325836182,,-8.771358458099261,,
1GXD__A__C,train,other,-11.377227783203123,,-10.74174755768791,,
3F1P__A__B,train,other,-7.84818172454834,,-7.026645346996466,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.479953443912033,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.42236896491589,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.772996739091678,,
3BX7__A__C,train,other,-10.97087860107422,,-9.529815718291731,,
2HQS__A__H,train,other,-10.221593856811523,,-10.291598056125098,,
1GPW__A__B,train,other,-11.40062141418457,,-10.604345324101248,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.715449352387886,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.891765887696268,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.021051003320478,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.640286848119752,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.823217642438275,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.02364615812978,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.592792626512654,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.137487934838955,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.928875627120387,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.536846884302166,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.666691847077374,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.664491405770212,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.183714299234932,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.276337586786049,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.649297848173655,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.439555545985305,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.861177153561975,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.485163986696282,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.465236708526508,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.873928569532808,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.165297742316206,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.106081451376978,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.724144722373556,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.351105932017473,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.058756751661026,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.330722518510592,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.386340040959302,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.117749456684983,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.933303393276558,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.546369893736037,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.736080204709317,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.14221068989824,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.434746873898181,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.710775387920059,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.21054283569061,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.200822044749954,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.641762183337747,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.105710793310644,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.277733089386029,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.613258498332213,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.09406856573958,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.820582364979515,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.70637359944131,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.554437209437632,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.96712927085413,,
6DBG__C__B,train,other,-13.40223789215088,,-11.414307651987233,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.852430069423008,,
5VNW__D__A,train,other,-8.685522079467773,,-8.874942628535667,,
1XQS__A__C,train,other,-7.076467514038086,,-10.176245155360935,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.807243461555833,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.807909701402872,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.828143346349412,,
1AXI__A__B,train,other,-10.714621543884276,,-11.305280686209073,,
1C9P__B__A,train,other,-12.278223037719728,,-12.234909832561495,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.166190718023419,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.7558147993629,,
1K93__D__A,train,other,-10.503296852111816,,-10.893783792789037,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.928668630990185,,
1LW6__I__E,train,other,-15.960285186767578,,-16.3313601155358,,
1MXE__A__E,train,other,-16.37096405029297,,-10.377351925972507,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.76447377613028,,
1PJM__A__B,train,other,-9.2014741897583,,-11.872957048542698,,
1T0P__A__B,train,other,-6.278346538543701,,-9.532131517916046,,
1TE1__B__A,train,other,-11.553154945373535,,-9.410584412798636,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.226178668902236,,
1VEU__A__B,train,other,-10.767715454101562,,-9.628588089272686,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.183698776380124,,
