complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-4.574358118100629,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.874712873206024,,
1CSO__E__I,train,other,-10.038557052612305,,-9.631488933459796,,
1EMV__A__B,train,other,-18.735225677490234,,-11.746718140231224,,
1HE8__A__B,train,other,-7.891330718994141,,-8.057797562668313,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.916250312479056,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.905056992247982,,
1REW__AB__C,train,other,-12.511860847473145,,-11.657380817454797,,
1SMF__E__I,train,other,-8.946138381958008,,-11.253945099923522,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.419108855299518,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.00392172233062,,
2AJF__A__E,train,other,-10.622798919677734,,-11.355285017259439,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.812231297153893,,
2BTF__A__P,train,other,-7.688126087188721,,-7.1633230870539055,,
2DVW__A__B,train,other,-9.779436111450195,,-10.394476253930739,,
2J0T__A__D,train,other,-12.814661026000977,,-10.505884167929423,,
2KSO__A__B,train,other,-7.205049991607666,,-9.06273214882253,,
2O3B__A__B,train,other,-15.673925399780272,,-12.60643312714894,,
2REX__A__B,train,other,-7.171834468841553,,-11.34373997070147,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.072856790186087,,
3BP8__A__C,train,other,-11.430728912353516,,-9.686234741417945,,
3EG5__A__B,train,other,-7.914167404174805,,-8.832532765431035,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.252601540627904,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.21917768278564,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.483723219374433,,
3M63__A__B,train,other,-9.21352767944336,,-9.478740249900893,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.103542949171475,,
3QHY__A__B,train,other,-17.07570457458496,,-12.376758837683717,,
3S9D__A__B,train,other,-10.908485412597656,,-10.10236731754777,,
3U82__A__B,train,other,-10.776342391967772,,-9.145430947210919,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.38246228664304,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.64541886058169,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.016483367924689,,
4KRP__A__B,train,other,-9.244793891906738,,-11.13767154309301,,
4NZW__A__B,train,other,-8.587118148803711,,-9.910396101445277,,
5XCO__A__B,train,other,-10.977495193481444,,-9.66439145216926,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.890143020757273,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.339405113516367,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.004062759678478,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.32337757178091,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.717927071164446,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-11.691085836822072,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.178719914144066,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.07627937897351,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.065594724113677,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.305376164949505,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.15664893631427,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.997761569879733,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.834308266096295,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.98428558694622,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.352888904037052,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.918430080413938,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.855191947382778,,
1GXD__A__C,train,other,-11.377227783203123,,-12.057971686956748,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.691006335946703,,
2PTC__E__I,train,other,-18.15886688232422,,-11.444838413742879,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.473568822107085,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.075965272805782,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-11.56993657356888,,
3BX7__A__C,train,other,-10.97087860107422,,-9.734670340986243,,
1GPW__A__B,train,other,-11.40062141418457,,-9.79976384518491,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.706758455703321,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.89162856044393,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.622250958079983,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.005065136303072,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.818002854130835,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.876834211468477,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.130075027587552,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.520603277375624,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.05380537565837,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.871028895687784,,
