complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.046835842406802,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.465085088911222,,
1CSO__E__I,train,other,-10.038557052612305,,-9.611278775283925,,
1E50__A__B,train,other,-10.709230422973633,,-10.561329484548834,,
1EMV__A__B,train,other,-18.735225677490234,,-18.91385611658071,,
1FCC__A__C,train,other,-9.026483535766602,,-9.25915247287416,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.885821851140082,,
1HE8__A__B,train,other,-7.891330718994141,,-7.6661177383075945,,
1JTD__A__B,train,other,-16.01441192626953,,-14.430671020456561,,
1KBH__A__B,train,other,-10.183781623840332,,-11.88054345378576,,
1LFD__A__B,train,other,-8.09859848022461,,-7.826977110980509,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.43609338262748,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.526663817131137,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.803102249914327,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.01016200973998,,
2BTF__A__P,train,other,-7.688126087188721,,-9.013306344202613,,
2KSO__A__B,train,other,-7.205049991607666,,-7.39007084842021,,
2WPT__A__B,train,other,-10.668374061584473,,-11.333533137906885,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.409301011481679,,
3EG5__A__B,train,other,-7.914167404174805,,-7.856997690311012,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.602997955745552,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.021287593091152,,
3M63__A__B,train,other,-9.21352767944336,,-9.035375493870678,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.84081693810588,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.07851106398801,,
3QHY__A__B,train,other,-17.07570457458496,,-17.48710745583215,,
3S9D__A__B,train,other,-10.908485412597656,,-10.76234147798574,,
3SE9__HL__G,train,other,-10.539793968200684,,-8.753918183961689,,
3U82__A__B,train,other,-10.776342391967772,,-10.079674620523747,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.300815432902334,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.352820155620844,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.944040045391038,,
4JPK__HL__A,train,other,-10.036506652832031,,-8.75032957140565,,
4MYW__A__B,train,other,-10.52527904510498,,-10.422467171618962,,
4NZW__A__B,train,other,-8.587118148803711,,-9.441027709572554,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.901891735776064,,
4UYP__A__D,train,other,-15.078248023986816,,-15.60102198201077,,
4YEB__A__B,train,other,-10.597747802734377,,-9.264284065033202,,
5CXB__A__B,train,other,-11.683855056762695,,-11.152930251900425,,
5K39__A__B,train,other,-11.320324897766112,,-10.877528311699681,,
5XCO__A__B,train,other,-10.977495193481444,,-9.696097590444516,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.785503840293455,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.53204963587185,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.186353609763577,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.514242157491886,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.822200734414585,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.378401675373702,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.479549816826893,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.269378834835383,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-7.201467610850349,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.881889443211575,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.918531507186291,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.980695167289372,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.694078583223726,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.928838376259407,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.979679152205996,,
2I25__N__L,train,other,-12.360586166381836,,-11.48379461963372,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.01852955211854,,
3F1P__A__B,train,other,-7.84818172454834,,-7.174993265036547,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.662170889340352,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.838868237200044,,
3BX7__A__C,train,other,-10.97087860107422,,-10.943992915828664,,
1GPW__A__B,train,other,-11.40062141418457,,-11.384580927996366,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.241480467785907,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.373013050515498,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.802822192864067,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.093364208526811,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.392139554193,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.227114790703618,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.611509018294612,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.64809003202881,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.77690085849017,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.641374029849814,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.63939189884763,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.341986544802527,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.686101015616732,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.968514215221417,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.321097107186514,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.006553483625668,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.107494990011496,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.290995430702111,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.155307504812779,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.79390896838854,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.901574149518993,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.961910052197629,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.956866852011999,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.379967704561565,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.283432273103221,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.102077226947358,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.004973019980856,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.091394314186466,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.120454084559912,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.09369024405813,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.82843963250154,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.44657675865679,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.339910063719957,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.098087812707154,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.749051474997993,,
