complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.052041190190941,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.08815047616542,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.092593850219089,,
1CSO__E__I,train,other,-10.038557052612305,,-10.062432477541394,,
1E50__A__B,train,other,-10.709230422973633,,-10.08732899441386,,
1FCC__A__C,train,other,-9.026483535766602,,-10.061891931607969,,
1HE8__A__B,train,other,-7.891330718994141,,-10.06794880448358,,
1JTD__A__B,train,other,-16.01441192626953,,-10.090595373088211,,
1KBH__A__B,train,other,-10.183781623840332,,-10.346145798383874,,
1LFD__A__B,train,other,-8.09859848022461,,-10.088683437785667,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.06609787698143,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.143375912929434,,
1REW__AB__C,train,other,-12.511860847473145,,-10.06045877997738,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.054883933528897,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.058776293981385,,
2AJF__A__E,train,other,-10.622798919677734,,-10.476645662855795,,
2BTF__A__P,train,other,-7.688126087188721,,-10.064441606220253,,
2DVW__A__B,train,other,-9.779436111450195,,-10.070304545696109,,
2KSO__A__B,train,other,-7.205049991607666,,-10.270815652782261,,
2O3B__A__B,train,other,-15.673925399780272,,-10.05496548694553,,
2REX__A__B,train,other,-7.171834468841553,,-10.066576910451614,,
2WPT__A__B,train,other,-10.668374061584473,,-10.095111179750461,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.090572541438542,,
3BP8__A__C,train,other,-11.430728912353516,,-10.061662713732643,,
3EG5__A__B,train,other,-7.914167404174805,,-10.069561419809594,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.091019102582539,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.068519395976818,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.092760812120304,,
3QHY__A__B,train,other,-17.07570457458496,,-10.226264516683099,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.083984857898413,,
3U82__A__B,train,other,-10.776342391967772,,-10.623963653031685,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.066748640866882,,
4CVW__A__C,train,other,-14.14932918548584,,-10.092881675296297,,
4G2V__A__B,train,other,-9.488483428955078,,-10.19172778272682,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.054716749284754,,
4KRP__A__B,train,other,-9.244793891906738,,-10.067401072460216,,
4MYW__A__B,train,other,-10.52527904510498,,-10.097804289245497,,
4YEB__A__B,train,other,-10.597747802734377,,-10.062753281738491,,
5CXB__A__B,train,other,-11.683855056762695,,-10.072312990633634,,
5K39__A__B,train,other,-11.320324897766112,,-10.315479646295898,,
5XCO__A__B,train,other,-10.977495193481444,,-10.34099825488615,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.073331055529763,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.066436149136226,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.057767422475894,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.058618142627727,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.064681752492952,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.062312877927905,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.124300200931899,,
