complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.019372771527614,,
1AK4__A__D,train,other,-6.709835052490234,,-10.036188969384499,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.074639035984347,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.085417566374826,,
1EMV__A__B,train,other,-18.735225677490234,,-10.209648428888897,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.031897722319995,,
1HE8__A__B,train,other,-7.891330718994141,,-10.035193965493901,,
1KBH__A__B,train,other,-10.183781623840332,,-10.7553907448823,,
1LFD__A__B,train,other,-8.09859848022461,,-10.069865859181595,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.072610924483982,,
1REW__AB__C,train,other,-12.511860847473145,,-10.006399228050318,,
1SMF__E__I,train,other,-8.946138381958008,,-10.05440587441154,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.031120661042207,,
2DVW__A__B,train,other,-9.779436111450195,,-10.032736024258268,,
2GOX__A__B,train,other,-12.07279109954834,,-10.039497859733801,,
2O3B__A__B,train,other,-15.673925399780272,,-10.020508936059866,,
2REX__A__B,train,other,-7.171834468841553,,-10.043122568743682,,
2WPT__A__B,train,other,-10.668374061584473,,-10.079488376643356,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.084470317471274,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.029290890782352,,
4CVW__A__C,train,other,-14.14932918548584,,-10.088303818653948,,
4G2V__A__B,train,other,-9.488483428955078,,-10.167416610470616,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.059050219687487,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.050407637376875,,
4KRP__A__B,train,other,-9.244793891906738,,-10.033496124739091,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.174837160984692,,
4UYP__A__D,train,other,-15.078248023986816,,-10.28888607734251,,
4YEB__A__B,train,other,-10.597747802734377,,-10.028217998998306,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.074844649230426,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.035693113484927,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.039931170689476,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.99726033094753,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.04307623670393,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.64823871083116,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.560112542432389,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.180824900839113,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.017626538889935,,
2I25__N__L,train,other,-12.360586166381836,,-10.023002398336049,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.238990527976979,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.685844108818278,,
2PTC__E__I,train,other,-18.15886688232422,,-10.079267459429067,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.06072311780836,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.20692757035708,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.262202393829506,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.00823132432371,,
2HQS__A__H,train,other,-10.221593856811523,,-10.204716781788724,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.085517229114526,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.019826704142941,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.012811494002417,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.06461433976487,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.07475992711472,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.02993549568074,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.072780395831217,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.073669879667312,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.999170875202372,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.597590931213928,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.06703192770229,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.285885748400233,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.015130611431978,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.04055013385698,,
