complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.128735009303119,,
1AK4__A__D,train,other,-6.709835052490234,,-10.104021513715148,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.132925668954638,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.10907002030235,,
1E50__A__B,train,other,-10.709230422973633,,-10.106099354161577,,
1EMV__A__B,train,other,-18.735225677490234,,-10.098400423034692,,
1FCC__A__C,train,other,-9.026483535766602,,-10.114184091828173,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.108524223313701,,
1JTD__A__B,train,other,-16.01441192626953,,-10.108661011693494,,
1KBH__A__B,train,other,-10.183781623840332,,-10.264816674992662,,
1LFD__A__B,train,other,-8.09859848022461,,-10.09346824270784,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.119210802254072,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.235847664716571,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.12106687589847,,
2DVW__A__B,train,other,-9.779436111450195,,-10.132786714198367,,
2GOX__A__B,train,other,-12.07279109954834,,-10.129423942123395,,
2REX__A__B,train,other,-7.171834468841553,,-10.122213222155239,,
2WPT__A__B,train,other,-10.668374061584473,,-10.112841465467923,,
3BP8__A__C,train,other,-11.430728912353516,,-10.122623476043717,,
3EG5__A__B,train,other,-7.914167404174805,,-10.119183999370032,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.111320828709905,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.118898926351681,,
3M63__A__B,train,other,-9.21352767944336,,-10.130525256017027,,
3QHY__A__B,train,other,-17.07570457458496,,-10.108706911063571,,
3S9D__A__B,train,other,-10.908485412597656,,-10.100331223715834,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.112875404291726,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.110156076962046,,
4CVW__A__C,train,other,-14.14932918548584,,-10.116736879107721,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.13787080393392,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.118089649910951,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.106411146924858,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.165078848785452,,
4UYP__A__D,train,other,-15.078248023986816,,-10.280696354674769,,
4YEB__A__B,train,other,-10.597747802734377,,-10.105575239466853,,
5CXB__A__B,train,other,-11.683855056762695,,-10.121744962079807,,
5K39__A__B,train,other,-11.320324897766112,,-10.116768349517821,,
5XCO__A__B,train,other,-10.977495193481444,,-10.255374369770553,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.117103150851548,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.129789115029524,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.117192403334467,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.114322826011767,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.120056121101436,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.09574335077889,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.106185876032832,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.234434505000966,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.117862394556816,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.115927703000668,,
1UUG__A__B,train,other,-17.85417938232422,,-10.105704583684938,,
2I25__N__L,train,other,-12.360586166381836,,-10.138919148824904,,
1GXD__A__C,train,other,-11.377227783203123,,-10.108661549574416,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.402979356159587,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.097420003468281,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.180890759798567,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.12110416955538,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.108399527270953,,
3BX7__A__C,train,other,-10.97087860107422,,-10.1151118897624,,
2HQS__A__H,train,other,-10.221593856811523,,-10.115894200681081,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.111100501741083,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.107745079655178,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.125495232567758,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.10547691457573,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.114518092682772,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.108837327596778,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.340919925695172,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.143794063020202,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.117738053150923,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.287240845701435,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.112952866789275,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.106812333072932,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.105625164777132,,
