complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.203754815890237,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.338665403483553,,
1CSO__E__I,train,other,-10.038557052612305,,-10.692268821119125,,
1EMV__A__B,train,other,-18.735225677490234,,-13.267431544533942,,
1HE8__A__B,train,other,-7.891330718994141,,-8.355133237327118,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.113226228249358,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.879656357940291,,
1REW__AB__C,train,other,-12.511860847473145,,-11.184476339982368,,
1SMF__E__I,train,other,-8.946138381958008,,-10.979526351207435,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.769663687888334,,
1YY9__CD__A,train,other,-12.112139701843262,,-13.186827471824694,,
2AJF__A__E,train,other,-10.622798919677734,,-10.806504798370142,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.592641186924183,,
2BTF__A__P,train,other,-7.688126087188721,,-9.617028317884436,,
2DVW__A__B,train,other,-9.779436111450195,,-11.973051989982432,,
2J0T__A__D,train,other,-12.814661026000977,,-11.916743242476908,,
2KSO__A__B,train,other,-7.205049991607666,,-11.210669352717144,,
2O3B__A__B,train,other,-15.673925399780272,,-10.563390869217365,,
2REX__A__B,train,other,-7.171834468841553,,-11.152531011511396,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.90535976993943,,
3BP8__A__C,train,other,-11.430728912353516,,-10.043369675580117,,
3EG5__A__B,train,other,-7.914167404174805,,-7.814756780773186,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.427307956086644,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.71438042523745,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.706739217548048,,
3M63__A__B,train,other,-9.21352767944336,,-9.866555392430548,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.937447476889849,,
3QHY__A__B,train,other,-17.07570457458496,,-12.134326617943534,,
3S9D__A__B,train,other,-10.908485412597656,,-10.645741287526505,,
3U82__A__B,train,other,-10.776342391967772,,-9.808736902537131,,
4HFK__A__BD,train,other,-13.049612998962402,,-13.119471746620032,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.402127697991611,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.58670659149269,,
4KRP__A__B,train,other,-9.244793891906738,,-9.911193188206205,,
4NZW__A__B,train,other,-8.587118148803711,,-10.743126754039276,,
5XCO__A__B,train,other,-10.977495193481444,,-9.286695475513222,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.59971364840076,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.064826652330947,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.56298308306691,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.99841281435861,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.529813886077042,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.880323964894453,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.813932432704098,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.760225839045106,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-13.058362737412228,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.349618328637948,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.382454252734986,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.426604850176448,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.400714276980532,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.061563334476384,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.931271522576892,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.958702163419183,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.177505971136576,,
1GXD__A__C,train,other,-11.377227783203123,,-12.521458142218627,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.61457864123534,,
2PTC__E__I,train,other,-18.15886688232422,,-11.44697685695144,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.628432752574327,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.661674913245749,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-11.073703784930537,,
3BX7__A__C,train,other,-10.97087860107422,,-10.190807857966215,,
1GPW__A__B,train,other,-11.40062141418457,,-13.150372835402885,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.07035284717005,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.088448297717299,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.328619361672672,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.071821442552627,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.609850523007289,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.78627390111123,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.118351543413223,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.781890729347142,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.014760494401845,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.399215786353334,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.784919643372447,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.145556394283403,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.559358917041237,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.932516962844787,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.992990591200018,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.354671355840512,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.645780508899188,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.381795106363345,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.128173025090241,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.210528438269082,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.974835727252717,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.977025716269361,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.351974753077737,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.869779783679986,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.046190969837879,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.932061995929216,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.196322674930604,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.732461596325091,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.808817857695663,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.77771183081119,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.010524277549326,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.63069162791118,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.318676755424503,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.85224422415217,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.308067147084659,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.61611960933762,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.965985883912724,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.526071747368173,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.092206795100626,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.674295720187228,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.409643146597103,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.350205585751397,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.751362362271276,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.01122133976792,,
6DBG__C__B,train,other,-13.40223789215088,,-11.234590555493124,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.868828009123803,,
3PC8__A__C,train,other,-9.537996292114258,,-10.66741467642249,,
5VNW__D__A,train,other,-8.685522079467773,,-10.45803421602417,,
1XQS__A__C,train,other,-7.076467514038086,,-8.627506820193494,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.307253219355218,,
1XU1__ABD__T,train,other,-11.178394317626951,,-7.881122742809944,,
1AXI__A__B,train,other,-10.714621543884276,,-9.39948673632551,,
1C9P__B__A,train,other,-12.278223037719728,,-12.654460466078804,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.515553376547077,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.550758578678673,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.76939986361159,,
1K93__D__A,train,other,-10.503296852111816,,-11.218810863737236,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.309069889212477,,
1MXE__A__E,train,other,-16.37096405029297,,-10.88098859388267,,
1OEY__L__C,train,other,-11.456864356994627,,-9.415014890261851,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.49060893344502,,
1PJM__A__B,train,other,-9.2014741897583,,-9.383638291396707,,
1SB0__B__A,train,other,-6.581003189086914,,-9.49157160653553,,
1T0P__A__B,train,other,-6.278346538543701,,-10.138506558126242,,
1TE1__B__A,train,other,-11.553154945373535,,-9.651543894621133,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.854385894061494,,
1VEU__A__B,train,other,-10.767715454101562,,-10.637430107902365,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.917904802001049,,
1X1U__D__A,train,other,-10.749483108520508,,-12.192160515826435,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.966741076118321,,
2A24__B__A,train,other,-6.170323848724365,,-9.684493660107066,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.59746130372677,,
2G81__I__E,train,other,-10.731796264648438,,-12.307572361279755,,
2HD5__B__A,train,other,-7.575448036193848,,-10.115745898543695,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.688422189528861,,
2JU0__B__A,train,other,-9.549729347229004,,-10.518905473333005,,
2K5B__B__A,train,other,-7.364123344421387,,-9.779287796967147,,
2KBW__B__A,train,other,-8.860579490661621,,-9.996051218118648,,
