complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.192419067841607,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.946045745624955,,
1CSO__E__I,train,other,-10.038557052612305,,-10.270428703371143,,
1EMV__A__B,train,other,-18.735225677490234,,-9.954729271981714,,
1HE8__A__B,train,other,-7.891330718994141,,-10.101247157420007,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.025899654890726,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.906926522667407,,
1REW__AB__C,train,other,-12.511860847473145,,-10.034409633858232,,
1SMF__E__I,train,other,-8.946138381958008,,-10.154704598304177,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.179346980935,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.334272722926547,,
2AJF__A__E,train,other,-10.622798919677734,,-10.213650692872013,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.966573233052626,,
2BTF__A__P,train,other,-7.688126087188721,,-10.335199847536483,,
2DVW__A__B,train,other,-9.779436111450195,,-10.091158678261444,,
2J0T__A__D,train,other,-12.814661026000977,,-10.17646545692678,,
2KSO__A__B,train,other,-7.205049991607666,,-10.091602567783156,,
2O3B__A__B,train,other,-15.673925399780272,,-10.239519243718416,,
2REX__A__B,train,other,-7.171834468841553,,-10.097051083609822,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.950770390369769,,
3BP8__A__C,train,other,-11.430728912353516,,-10.23121994695062,,
3EG5__A__B,train,other,-7.914167404174805,,-10.341574836037017,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.09768880843249,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.10234154136057,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.919609626989482,,
3M63__A__B,train,other,-9.21352767944336,,-10.083838302838704,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.88812339782305,,
3QHY__A__B,train,other,-17.07570457458496,,-9.831998663720983,,
3S9D__A__B,train,other,-10.908485412597656,,-10.113842167542833,,
3U82__A__B,train,other,-10.776342391967772,,-10.061459556219452,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.072197530465308,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.959160245410777,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.061638238689143,,
4KRP__A__B,train,other,-9.244793891906738,,-10.15528340867749,,
4NZW__A__B,train,other,-8.587118148803711,,-9.975749570171843,,
5XCO__A__B,train,other,-10.977495193481444,,-10.347166142415928,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.095968331248006,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.008597456571675,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.973572053011434,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.029087092873036,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.298440522265606,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.605483563956078,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.987895776007097,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.487248090630844,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.47671513765782,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.09299415315538,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.097769676187616,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.044798049930385,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.937048781335585,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.991228104308151,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.140898648752248,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.167372480224872,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.901887935124002,,
1GXD__A__C,train,other,-11.377227783203123,,-9.955288675724073,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.943705957251021,,
2PTC__E__I,train,other,-18.15886688232422,,-9.830561004905777,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.232194442923822,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.827116390136924,,
