complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.300929069519043
1AK4__A__D,train,-6.709835052490234,-9.82874584197998
1BD2__ABC__DE,train,-7.89567756652832,-8.723150253295898
1C4Z__ABC__D,train,-7.228275775909424,-9.095770835876465
1EMV__A__B,train,-18.735225677490234,-11.209701538085938
1GCQ__AB__C,train,-6.510580539703369,-9.631145477294922
1HE8__A__B,train,-7.891330718994141,-10.399482727050781
1KBH__A__B,train,-10.183781623840332,-9.049752235412598
1LFD__A__B,train,-8.09859848022461,-8.917537689208984
1N8Z__AB__C,train,-12.112139701843262,-10.832388877868652
1REW__AB__C,train,-12.511860847473145,-10.75340747833252
1SMF__E__I,train,-8.946138381958008,-11.045412063598633
1WQJ__I__B,train,-11.233111381530762,-10.276638984680176
2DVW__A__B,train,-9.779436111450195,-11.965580940246582
2GOX__A__B,train,-12.07279109954834,-10.002732276916504
2O3B__A__B,train,-15.673925399780273,-11.423405647277832
2REX__A__B,train,-7.171834468841553,-10.881997108459473
2WPT__A__B,train,-10.668374061584473,-10.492093086242676
3Q3J__A__B,train,-7.029021739959717,-8.451016426086426
3VR6__ABCDEF__GH,train,-11.9937162399292,-8.316411018371582
4CVW__A__C,train,-14.14932918548584,-9.948552131652832
4G2V__A__B,train,-9.488483428955078,-11.5699462890625
4J2L__A__CD,train,-9.617270469665527,-8.875327110290527
4JPK__HL__A,train,-10.036506652832031,-12.023843765258789
4KRP__A__B,train,-9.244793891906738,-9.990118980407715
4P5T__CD__AB,train,-7.120307445526123,-9.952698707580566
4UYP__A__D,train,-15.078248023986816,-10.480143547058105
4YEB__A__B,train,-10.597747802734375,-10.738703727722168
2P42__D__C,train,-10.595242500305176,-11.986876487731934
3ETB__II__M,train,-14.264473915100098,-10.326117515563965
3G5Y__AB__E,train,-9.293904304504395,-11.082108497619629
3T2N__HL__A,train,-10.501916885375977,-10.183485984802246
2A6I__AB__P,train,-9.441706657409668,-10.375656127929688
1P4B__HL__P,train,-13.947468757629395,-11.541016578674316
2EH8__HL__P,train,-11.294501304626465,-10.508641242980957
2UZI__HL__R,train,-11.197205543518066,-9.696929931640625
1AKJ__AB__DE,train,-5.337104320526123,-9.08485221862793
2I25__N__L,train,-12.360586166381836,-11.005410194396973
1EZU__C__AB,train,-13.867080688476562,-10.958268165588379
1A2K__C__AB,train,-9.37194538116455,-9.939312934875488
2PTC__E__I,train,-18.15886688232422,-12.885416030883789
1RV6__VW__X,train,-13.953917503356934,-8.076430320739746
1ZLI__A__B,train,-12.12277603149414,-10.413851737976074
1K5D__AB__C,train,-12.86083698272705,-10.17109203338623
1RLB__ABCD__E,train,-8.23399829864502,-9.280890464782715
2HQS__A__H,train,-10.221593856811523,-9.419239044189453
4IZ7__A__B,train,-9.438971519470215,-9.926436424255371
3E3Q__AC__DE,train,-9.461792945861816,-9.928149223327637
4Z7V__ABC__DE,train,-7.032559394836426,-8.761961936950684
4QOK__AC__DE,train,-7.082088470458984,-9.2169828414917
3DXA__AC__DE,train,-8.898818016052246,-8.24925708770752
5TOJ__E__B,train,-10.420490264892578,-10.377997398376465
4J8R__AB__I,train,-10.503296852111816,-10.071743965148926
5M2M__J__I,train,-12.037991523742676,-9.50325870513916
4KXZ__PQ__D,train,-11.627311706542969,-12.560321807861328
6BF4__BC__A,train,-9.208094596862793,-11.015458106994629
5C0S__HL__A,train,-11.068830490112305,-11.155208587646484
5BO1__IM__A,train,-12.417884826660156,-12.674381256103516
5DMI__HL__A,train,-12.334100723266602,-12.493430137634277
5O2U__D__C,train,-12.498072624206543,-10.158591270446777
5N88__A__D,train,-8.17782974243164,-9.623230934143066
4R3S__AB__Q,train,-11.216632843017578,-10.402522087097168
6A0Z__HL__A,train,-9.925885200500488,-9.758736610412598
6FLB__HL__G,train,-12.278223037719727,-9.632519721984863
3LH2__KO__V,train,-11.2575101852417,-10.41188907623291
5F3B__EF__D,train,-15.720052719116211,-14.351057052612305
4QTI__HL__U,train,-10.592657089233398,-11.394990921020508
6B08__BC__A,train,-10.635505676269531,-10.883512496948242
4K9E__HL__C,train,-15.271135330200195,-9.992307662963867
5E8D__HL__A,train,-11.169208526611328,-11.98803997039795
2J6E__IM__B,train,-8.488138198852539,-10.593744277954102
2J5L__BC__A,train,-9.704584121704102,-9.562212944030762
6B0G__CD__E,train,-10.243637084960938,-10.516274452209473
5HVG__B__A,train,-12.551972389221191,-12.300883293151855
5KW9__HL__A,train,-10.488666534423828,-9.80687427520752
6AXK__AB__E,train,-8.88902473449707,-11.430342674255371
5MYX__AB__E,train,-11.138134956359863,-10.36498737335205
4LIQ__HL__E,train,-13.231790542602539,-9.523598670959473
6CBP__AA__P,train,-7.032559394836426,-10.198440551757812
5OTJ__HL__C,train,-13.328081130981445,-12.397045135498047
5NMV__HL__K,train,-12.278223037719727,-10.342127799987793
5W0K__HL__A,train,-9.7712984085083,-9.898194313049316
3V6Z__CD__E,train,-11.570841789245605,-11.646164894104004
5CIN__HL__P,train,-10.56572151184082,-10.254273414611816
3WIH__HL__A,train,-10.533687591552734,-10.9751615524292
5IES__HL__C,train,-8.777772903442383,-11.146686553955078
1XQS__A__C,train,-7.076467514038086,-9.047932624816895
5WHK__HL__AB,train,-11.92668628692627,-12.373263359069824
1AXI__A__B,train,-10.714621543884277,-11.121838569641113
1DIT__P__HL,train,-16.37096405029297,-11.60578441619873
1F7Z__I__A,train,-6.693784713745117,-12.096358299255371
1G9I__I__E,train,-9.441706657409668,-10.27614974975586
1MXE__A__E,train,-16.37096405029297,-11.901289939880371
1OEY__L__C,train,-11.456864356994629,-9.313872337341309
1P1Z__P__A,train,-5.589197158813477,-7.775596618652344
1PJM__A__B,train,-9.2014741897583,-10.136094093322754
1QTY__XY__VW,train,-15.00671672821045,-11.192300796508789
1SB0__B__A,train,-6.581003189086914,-8.122465133666992
1TE1__B__A,train,-11.553154945373535,-9.603499412536621
1U0S__Y__A,train,-9.056242942810059,-8.623045921325684
1WA7__B__A,train,-6.8466572761535645,-8.420676231384277
1XR0__B__A,train,-6.821235179901123,-8.067785263061523
1YYM__HL__G,train,-6.852874279022217,-10.321600914001465
2A24__B__A,train,-6.170323848724365,-8.863203048706055
2BE6__A__D,train,-11.705299377441406,-11.346373558044434
2F9Z__A__C,train,-8.247906684875488,-10.733094215393066
2G81__I__E,train,-10.731796264648438,-13.172987937927246
2HD5__B__A,train,-7.575448036193848,-10.311284065246582
2JU0__B__A,train,-9.549729347229004,-10.570852279663086
2KQS__B__A,train,-5.807974338531494,-8.352195739746094
2KWU__A__B,train,-5.8559346199035645,-7.722038745880127
2L1L__A__B,train,-11.125300407409668,-8.220826148986816
2LNH__BC__A,train,-10.092617988586426,-8.984140396118164
2LUH__B__A,train,-8.396806716918945,-8.430218696594238
2LZ6__B__A,train,-6.713212490081787,-6.974313259124756
2M86__A__B,train,-11.71209716796875,-11.222670555114746
2MJW__BD__AC,train,-7.104464054107666,-9.06004810333252
2MRO__B__A,train,-5.2167558670043945,-7.250272750854492
2ODY__E__AB,train,-11.92996883392334,-10.572503089904785
2OMY__B__A,train,-9.139049530029297,-10.935148239135742
2P5T__B__A,train,-12.278223037719727,-9.824020385742188
2POP__B__A,train,-7.335216045379639,-9.416199684143066
2QEJ__AB__CD,train,-12.221753120422363,-9.902278900146484
2RA3__CI__AB,train,-14.596037864685059,-13.34004020690918
2RUK__B__A,train,-6.2973713874816895,-9.110321998596191
2V8S__E__V,train,-6.354085922241211,-10.115336418151855
2VOH__B__A,train,-12.278223037719727,-9.64078426361084
2W84__B__A,train,-9.761054039001465,-9.719096183776855
2WH6__B__A,train,-10.56572151184082,-10.926453590393066
2X1W__AB__MN,train,-10.635505676269531,-10.785386085510254
2Y0B__G__AB,train,-11.216632843017578,-10.348795890808105
2YGG__B__A,train,-10.503296852111816,-9.026206016540527
2Z8W__D__A,train,-11.361315727233887,-10.543561935424805
3ALZ__B__A,train,-8.57292366027832,-10.173766136169434
3BPO__B__AC,train,-10.503296852111816,-9.547966957092285
3CHW__P__A,train,-9.882776260375977,-9.916630744934082
3D39__ABC__DE,train,-8.44990062713623,-8.680510520935059
3FPU__B__A,train,-13.53444766998291,-9.396890640258789
3G9W__D__A,train,-6.062301158905029,-8.097414016723633
3GJN__AD__BC,train,-16.37096405029297,-12.256037712097168
3HO5__H__B,train,-9.082579612731934,-9.427701950073242
3IM4__C__AB,train,-9.984594345092773,-9.635354042053223
3K1R__B__A,train,-12.278223037719727,-11.374500274658203
3KJ0__B__A,train,-11.867544174194336,-11.09313678741455
3LK2__T__AB,train,-9.549729347229004,-10.281754493713379
3MHP__C__AB,train,-7.586123943328857,-8.105810165405273
3OL2__B__A,train,-7.175444602966309,-10.063063621520996
3OUN__B__A,train,-9.872471809387207,-9.359086036682129
3P8M__CD__AB,train,-11.125300407409668,-10.989035606384277
3Q4F__GH__AB,train,-7.349493503570557,-9.913723945617676
3QEQ__AC__DE,train,-5.142598628997803,-8.621116638183594
3RUG__A__EF,train,-7.307653903961182,-10.388039588928223
3SJH__B__A,train,-7.460413455963135,-8.26601791381836
3TU3__B__A,train,-9.882776260375977,-10.624213218688965
3U9D__B__A,train,-8.596160888671875,-8.642352104187012
3UKZ__C__B,train,-11.759521484375,-10.145272254943848
3V96__B__A,train,-12.221753120422363,-11.651183128356934
3VUX__G__A,train,-6.883659362792969,-7.338212966918945
3VYS__C__AB,train,-7.8051934242248535,-9.500576972961426
3WKN__EF__BC,train,-11.99975299835205,-9.999256134033203
3ZO0__A__B,train,-8.67595386505127,-8.430139541625977
4AG2__C__A,train,-11.197205543518066,-10.590535163879395
4B1X__M__B,train,-7.315788745880127,-9.328927993774414
4BQ6__EF__B,train,-10.325489044189453,-9.895888328552246
4C1N__CJ__D,train,-10.56243896484375,-11.226540565490723
4C9B__B__A,train,-10.295537948608398,-9.828949928283691
4DCN__CD__AB,train,-7.478100776672363,-9.655144691467285
4EDW__HL__V,train,-10.913975715637207,-9.017621040344238
4F0A__B__A,train,-7.6667799949646,-9.066055297851562
4G3Y__C__HL,train,-10.99648666381836,-10.839804649353027
4GH7__B__A,train,-11.239790916442871,-8.681658744812012
4GN4__B__A,train,-8.999773025512695,-10.171594619750977
4H6J__B__A,train,-9.169440269470215,-11.081562042236328
4HRL__A__C,train,-12.278223037719727,-10.510098457336426
4IIQ__C__AB,train,-6.1508965492248535,-9.225811004638672
4IU3__B__A,train,-10.479205131530762,-10.33513355255127
4JE4__B__A,train,-10.714621543884277,-10.028552055358887
4K5A__B__A,train,-10.896463394165039,-9.971781730651855
4KGQ__CD__AB,train,-10.155041694641113,-9.298596382141113
4KV5__EG__CD,train,-11.963833808898926,-10.818288803100586
4LQF__HL__A,train,-13.902277946472168,-11.322860717773438
4NOO__B__A,train,-11.334211349487305,-11.758084297180176
4OL0__B__A,train,-11.361315727233887,-9.439665794372559
4P6I__CDEF__AB,train,-8.918904304504395,-8.358652114868164
4PL8__H__AB,train,-8.860579490661621,-8.914379119873047
4PZ6__Q__A,train,-9.110142707824707,-7.720926284790039
4QT8__C__A,train,-8.939695358276367,-9.130598068237305
4RGM__HL__S,train,-10.42307186126709,-9.647046089172363
4UWX__C__A,train,-7.0410847663879395,-8.40366268157959
4WFD__C__AB,train,-8.030035018920898,-7.240633010864258
4XHU__C__D,train,-10.34784984588623,-10.619274139404297
4XVP__D__A,train,-11.427957534790039,-10.874472618103027
