complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.973447799682617
1AK4__A__D,train,-6.709835052490234,-8.52575397491455
1BD2__ABC__DE,train,-7.89567756652832,-9.192581176757812
1C4Z__ABC__D,train,-7.228275775909424,-8.814629554748535
1EMV__A__B,train,-18.735225677490234,-12.1285982131958
1GCQ__AB__C,train,-6.510580539703369,-9.097050666809082
1HE8__A__B,train,-7.891330718994141,-10.365726470947266
1KBH__A__B,train,-10.183781623840332,-8.534287452697754
1LFD__A__B,train,-8.09859848022461,-9.07923698425293
1N8Z__AB__C,train,-12.112139701843262,-10.619322776794434
1REW__AB__C,train,-12.511860847473145,-10.334168434143066
1SMF__E__I,train,-8.946138381958008,-11.75163745880127
1WQJ__I__B,train,-11.233111381530762,-10.216384887695312
2DVW__A__B,train,-9.779436111450195,-12.112977027893066
2GOX__A__B,train,-12.07279109954834,-12.021376609802246
2O3B__A__B,train,-15.673925399780273,-12.082320213317871
2REX__A__B,train,-7.171834468841553,-9.810674667358398
2WPT__A__B,train,-10.668374061584473,-11.812265396118164
3Q3J__A__B,train,-7.029021739959717,-8.64356517791748
3VR6__ABCDEF__GH,train,-11.9937162399292,-8.584282875061035
4CVW__A__C,train,-14.14932918548584,-10.242047309875488
4G2V__A__B,train,-9.488483428955078,-11.725235939025879
4J2L__A__CD,train,-9.617270469665527,-8.544999122619629
4JPK__HL__A,train,-10.036506652832031,-12.236078262329102
4KRP__A__B,train,-9.244793891906738,-9.546744346618652
4P5T__CD__AB,train,-7.120307445526123,-7.996586799621582
4UYP__A__D,train,-15.078248023986816,-11.066572189331055
4YEB__A__B,train,-10.597747802734375,-11.994004249572754
2P42__D__C,train,-10.595242500305176,-10.958442687988281
3ETB__II__M,train,-14.264473915100098,-12.2924222946167
3G5Y__AB__E,train,-9.293904304504395,-10.53807258605957
3T2N__HL__A,train,-10.501916885375977,-11.112796783447266
2A6I__AB__P,train,-9.441706657409668,-9.663046836853027
1P4B__HL__P,train,-13.947468757629395,-11.063543319702148
2EH8__HL__P,train,-11.294501304626465,-9.86861515045166
2UZI__HL__R,train,-11.197205543518066,-9.837985038757324
1AKJ__AB__DE,train,-5.337104320526123,-7.107538223266602
2I25__N__L,train,-12.360586166381836,-13.249126434326172
1EZU__C__AB,train,-13.867080688476562,-10.482100486755371
1A2K__C__AB,train,-9.37194538116455,-9.409817695617676
2PTC__E__I,train,-18.15886688232422,-12.56714916229248
1RV6__VW__X,train,-13.953917503356934,-8.751433372497559
1ZLI__A__B,train,-12.12277603149414,-11.138334274291992
1K5D__AB__C,train,-12.86083698272705,-9.534173011779785
1RLB__ABCD__E,train,-8.23399829864502,-8.160868644714355
2HQS__A__H,train,-10.221593856811523,-11.030671119689941
4IZ7__A__B,train,-9.438971519470215,-10.92102336883545
