Unnamed: 0,Source Data Set,Complex ID,PDB,Mutations,Ligand Chains,Receptor Chains,Ligand Name,Receptor Name,KD(M),Affinity Method,Structure Method,Temperature(K),Resolution(A),PDB PubMed ID,PDB Release Date,Affinity PubMed ID,Affinity Release Date,Subgroup,split
12147,PDBbind v2020,"6OEL:B, C, H, L::PMID=31387945",6OEL,,"H, L","B, C",stapler Fab,Super-4/IL-4Ralpha/Gamma c ternary,8.8e-07,,X-RAY DIFFRACTION,,3.1,31387945.0,07/08/2019,31387945,2019 Sep 20,OTHER,test
11614,PDBbind v2020,"5KWY:A, B, C, D::PMID=27551080",5KWY,,"C, D","A, B",human NPC2,human NPC1 middle lumenal domain,4.29e-07,,X-RAY DIFFRACTION,,2.4,27551080.0,24/08/2016,27551080,2016 Sep 6,OTHER,test
9381,PDBbind v2020,"2QEJ:A, B, C, D::PMID=17848512",2QEJ,,"A, B","C, D",Staphylococcus aureus protein (SSL7),human IgA1,1.1e-09,,X-RAY DIFFRACTION,,3.2,17848512.0,18/09/2007,17848512,2007 Sep 18,OTHER,test
11502,PDBbind v2020,"5GWO:A, B, C, D::PMID=28827170",5GWO,,"C, D","A, B",ABA receptor RCAR3,Probable protein phosphatase 2C 50,3e-08,,X-RAY DIFFRACTION,,2.82,28827170.0,13/09/2017,28827170,2017 Sep 12,OTHER,test
12133,PDBbind v2020,"6OUS:K, L, W, X::PMID=31515478",6OUS,,"W, X","K, L",RB1 fragment antigen-binding (Fab) region,fusion glycoprotein from human respiratory syncytial virus (RSV F glycoprotein),2.2e-11,,X-RAY DIFFRACTION,,3.4,31515478.0,30/10/2019,31515478,2019 Sep 12,OTHER,test
10711,PDBbind v2020,"4I2X:A, B, E::PMID=23826770",4I2X,,E,"A, B",Signal-regulatory protein (SIRP) gamma,FabOX117,1.2e-06,,X-RAY DIFFRACTION,,2.48,23826770.0,18/12/2013,23826770,2013 Jul 4,OTHER,test
12306,PDBbind v2020,"6EWB:D, J, K::PMID=30541855",6EWB,,"J, K",D,Fab 10E9,GII.4 UNSW 2012 P domain,5.9e-08,,X-RAY DIFFRACTION,,2.78,30541855.0,14/11/2018,30541855,2019 Mar 1,OTHER,test
11660,PDBbind v2020,"5MFC:A, B, C, D::PMID=28691351",5MFC,,"B, D","A, C","(KR)4-Green fluorescent protein, (KR)4-GFP",armadillo repeat protein YIIIM5AII,1.8e-08,,X-RAY DIFFRACTION,,2.4,28691351.0,19/07/2017,28691351,2017 Oct,OTHER,test
9130,PDBbind v2020,"2IFG:A, B, E, F::PMID=17196528",2IFG,,"E, F","A, B",NGF,TrkA,9e-10,,X-RAY DIFFRACTION,,3.4,17196528.0,13/02/2007,17196528,2007 Jan 4,OTHER,test
9760,PDBbind v2020,"3FF8:A, B, C, D::PMID=19604491",3FF8,,"A, B","C, D",100-mer,"mouse Killer cell lectin-like receptor subfamily G member 1, mKLRG1",0.00013,,X-RAY DIFFRACTION,,2.0,19604491.0,28/07/2009,19604491,2009 Jul 17,OTHER,test
9640,PDBbind v2020,"3BIK:A, B, C::PMID=18287011",3BIK,,A,"B, C","Programmed cell death 1 ligand 1, human PD-L1","Programmed cell death protein 1, murine PD-1",8e-06,,X-RAY DIFFRACTION,,2.65,18287011.0,26/02/2008,18287011,2008 Feb 26,OTHER,test
12072,PDBbind v2020,"6I3F:A, B::PMID=30563843",6I3F,,B,A,human renin,human Angiotensinogen,2.03e-08,,X-RAY DIFFRACTION,,2.55,30563843.0,26/12/2018,30563843,2019 Feb 15,OTHER,test
8711,PDBbind v2020,"1OYH:I, L::PMID=14623882",1OYH,,L,I,Antithrombin-III beta glycoform,Antithrombin-III E381A mutant,4.2e-08,,X-RAY DIFFRACTION,,2.62,14623882.0,13/04/2004,14623882,2004 Feb 6,OTHER,test
10796,PDBbind v2020,"4KGQ:A, B, C, D::PMID=25087510",4KGQ,,"C, D","A, B","Tumor necrosis factor receptor superfamily member 6B, DCR3 TR6","Tumor necrosis factor ligand superfamily member 14, HVEML LIGHT mutant 1",3.6e-08,,X-RAY DIFFRACTION,,2.27,25087510.0,10/07/2013,25087510,2014 Sep 2,OTHER,test
336,SKEMPI v2.0,"5DWU:A, B, H, L::PMID=26651396",5DWU,,"H, L","A, B",CSL311 fab,Cytokine receptor common subunit beta,1e-10,SPR,X-RAY DIFFRACTION,310,3.97,26651396.0,30/12/2015,26651396,2016,OTHER,test
11929,PDBbind v2020,"5YWP:A, Q, R::PMID=29379207",5YWP,,"Q, R",A,2H4 Fab,JEV E protein,2.91e-09,,ELECTRON MICROSCOPY,,4.6,29379207.0,02/05/2018,29379207,2018 Mar,OTHER,test
10836,PDBbind v2020,"4LRZ:A, B, F, H::PMID=24440518",4LRZ,,"F, H","A, B",E.coli DhaR(N) operon regulatory protein,"Escherichia coli dihydroxyacetone kinase, subunit DhaL",5e-07,,X-RAY DIFFRACTION,,2.32,24440518.0,29/01/2014,24440518,2014 Mar 4,OTHER,test
10566,PDBbind v2020,"4EOZ:A, B, C, D::PMID=22632832",4EOZ,,"B, D","A, C",Cul3 N-terminal domain,BTB domain from SPOP,1e-06,,X-RAY DIFFRACTION,,2.4,22632832.0,30/05/2012,22632832,2012 Jul 3,OTHER,test
11206,PDBbind v2020,"4YOC:A, C::PMID=25960197",4YOC,,C,A,"Ubiquitin carboxyl-terminal hydrolase 7, USP7/HAUSP","human DNA (cytosine-5)-methyltransferase 1	, DNMT1",6e-07,,X-RAY DIFFRACTION,,2.92,25960197.0,27/05/2015,25960197,2015 May 11,OTHER,test
11773,PDBbind v2020,"5THP:A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R::PMID=28704364",5THP,,"C, F, I, L, O, R","A, B, D, E, G, H, J, K, M, N, P, Q",integrin alpha2-A domain,Rhodocetin,2.1e-10,,X-RAY DIFFRACTION,,3.01,28704364.0,02/08/2017,28704364,2017 Jul,OTHER,test
