Unnamed: 0,Source Data Set,Complex ID,PDB,Mutations,Ligand Chains,Receptor Chains,Ligand Name,Receptor Name,KD(M),Affinity Method,Structure Method,Temperature(K),Resolution(A),PDB PubMed ID,PDB Release Date,Affinity PubMed ID,Affinity Release Date,Subgroup,split
3,SKEMPI v2.0,"1AHW:A, B, C::PMID=9480775",1AHW,,"A, B",C,Immunoglobulin fab 5G9,Tissue factor,3.4e-09,IASP,X-RAY DIFFRACTION,298(assumed),3.0,9480775.0,25/02/1998,9480775,1998 Feb 6,OTHER,test
49,SKEMPI v2.0,"1JCK:A, B::PMID=9500785",1JCK,,A,B,Beta-chain of 14.3.d,Staphylococcal enterotoxin C3,3e-06,SPR,X-RAY DIFFRACTION,298,3.5,8906797.0,12/11/1997,9500785,1998 Mar 16,OTHER,test
124,SKEMPI v2.0,"1YY9:A, C, D::PMID=24380763",1YY9,,"C, D",A,Cetuximab fab,Epidermal growth factor receptor,1.31e-09,SPR,X-RAY DIFFRACTION,298,2.6,15837620.0,26/04/2005,24380763,2014 Apr 3,OTHER,test
245,SKEMPI v2.0,"3NGB:G, H, L::PMID=20616231",3NGB,,"H, L",G,VRC01 fab,gp120,5.76e-09,SPR,X-RAY DIFFRACTION,298,2.68,20616231.0,07/07/2010,20616231,2010 Aug 13,OTHER,test
247,SKEMPI v2.0,"3NVN:A, B::PMID=20727575",3NVN,,B,A,Plexin-C1,A39R,9.4e-09,ITC,X-RAY DIFFRACTION,303,2.26,20727575.0,15/09/2010,20727575,2010 Sep 3,OTHER,test
314,SKEMPI v2.0,"4NZW:A, B::PMID=24746913",4NZW,,A,B,MO25,STK25,5.04e-07,BLI,X-RAY DIFFRACTION,298(assumed),3.58,24746913.0,03/12/2014,24746913,2014 May,OTHER,test
315,SKEMPI v2.0,"4O27:A, B::PMID=24746913",4O27,,A,B,MO25,MST3,2.5e-08,BLI,X-RAY DIFFRACTION,298(assumed),3.19,24746913.0,03/12/2014,24746913,2014 May,OTHER,test
328,SKEMPI v2.0,"4Y61:A, B::PMID=25989451",4Y61,,A,B,PTP delta,Slitrk2 LRR1,3.56e-07,SPR,X-RAY DIFFRACTION,298,3.36,25989451.0,03/06/2015,25989451,2015 May 19,OTHER,test
329,SKEMPI v2.0,"4YEB:A, B::PMID=26235031",4YEB,,A,B,Latrophilin-3 OLF domain,FLRT3 LRR domain,1.69e-08,ITC,X-RAY DIFFRACTION,298,3.19,26235031.0,19/08/2015,26235031,2015 Sep 1,OTHER,test
331,SKEMPI v2.0,"4YH7:A, B::PMID=25908590",4YH7,,A,B,PTP delta,IL1RAPL1,1.5e-07,SPR,X-RAY DIFFRACTION,298,4.4,25908590.0,06/05/2015,25908590,2015 Apr 24,OTHER,test
333,SKEMPI v2.0,"5C6T:A, H, L::PMID=26365435",5C6T,,"H, L",A,1G2 fab,HCMV glycoprotein B,1.3e-10,SPR,X-RAY DIFFRACTION,298(assumed),3.6,26365435.0,23/09/2015,26365435,2015 Sep 14,OTHER,test
336,SKEMPI v2.0,"5DWU:A, B, H, L::PMID=26651396",5DWU,,"H, L","A, B",CSL311 fab,Cytokine receptor common subunit beta,1e-10,SPR,X-RAY DIFFRACTION,310,3.97,26651396.0,30/12/2015,26651396,2016,OTHER,test
8223,Affinity Benchmark v5.5,"5HYS:C, D, J, K::PMID=Jensen et al., 2015",5HYS,,"C, D","J, K",omalizumab (Xolair),IgE-Fc3-4,1e-08,,X-RAY DIFFRACTION,,2.5,27194387.0,01/06/2016,"Jensen et al., 2015",,OTHER,test
8243,Affinity Benchmark v5.5,"3U7Y:G, H, L::PMID=Diskin et al., 2011",3U7Y,,"H, L",G,NIH45-46,HIV 93TH057 gp120,1.6e-07,,X-RAY DIFFRACTION,,2.45,22033520.0,16/11/2011,"Diskin et al., 2011",,OTHER,test
8398,Affinity Benchmark v5.5,"1WDW:A, B, D::PMID=12643278",1WDW,,"B, D",A,Tryptophan synthase beta chain 1,Tryptophan synthase alpha chain,2.5e-09,,X-RAY DIFFRACTION,325.15,3.0,16114878.0,12/07/2005,12643278,2003 Mar 14,OTHER,test
8408,Affinity Benchmark v5.5,"1H1V:A, G::PMID=2836434",1H1V,,A,G,Actin,Gelsolin precursor C-term,2.5e-08,,X-RAY DIFFRACTION,295.15,2.99,12460571.0,24/01/2003,2836434,1988 May,OTHER,test
8526,PDBbind v2020,"1FAK:H, I, L, T::PMID=9925787",1FAK,,"I, T","H, L",58-mer,coagulation factor viia,4e-10,,X-RAY DIFFRACTION,,2.1,9925787.0,03/12/1999,9925787,1999 Feb 5,OTHER,test
8585,PDBbind v2020,"1I4E:A, B::PMID=11260720",1I4E,,A,B,EARLY P35 KDA PROTEIN,CASPASE-8,1.2e-07,,X-RAY DIFFRACTION,,3.0,11260720.0,28/03/2001,11260720,2001 Mar 22,OTHER,test
8711,PDBbind v2020,"1OYH:I, L::PMID=14623882",1OYH,,L,I,Antithrombin-III beta glycoform,Antithrombin-III E381A mutant,4.2e-08,,X-RAY DIFFRACTION,,2.62,14623882.0,13/04/2004,14623882,2004 Feb 6,OTHER,test
9130,PDBbind v2020,"2IFG:A, B, E, F::PMID=17196528",2IFG,,"E, F","A, B",NGF,TrkA,9e-10,,X-RAY DIFFRACTION,,3.4,17196528.0,13/02/2007,17196528,2007 Jan 4,OTHER,test
9381,PDBbind v2020,"2QEJ:A, B, C, D::PMID=17848512",2QEJ,,"A, B","C, D",Staphylococcus aureus protein (SSL7),human IgA1,1.1e-09,,X-RAY DIFFRACTION,,3.2,17848512.0,18/09/2007,17848512,2007 Sep 18,OTHER,test
9549,PDBbind v2020,"2XTJ:A, B, D, P::PMID=20959675",2XTJ,,"B, D","A, P","FAB FROM A HUMAN MONOCLONAL ANTIBODY, 1D05","PROPROTEIN CONVERTASE SUBTILISIN/KEXIN TYPE 9, PCSK9",4.4e-09,,X-RAY DIFFRACTION,,2.7,20959675.0,03/11/2010,20959675,2011 Jan,OTHER,test
