Unnamed: 0,Source Data Set,Complex ID,PDB,Mutations,Ligand Chains,Receptor Chains,Ligand Name,Receptor Name,KD(M),Affinity Method,Structure Method,Temperature(K),Resolution(A),PDB PubMed ID,PDB Release Date,Affinity PubMed ID,Affinity Release Date,Subgroup,selection_rank,diversity_score,split
8362,Affinity Benchmark v5.5,"3RVW:A, C, D::PMID=22210776",3RVW,,"C, D",A,4C1 Fab,DER P 1 allergen,1.9e-08,,,298.0,,,11/01/2012,22210776,2012 Mar 2,Antibody-Antigen,3,6.631944444444445,test
316,SKEMPI v2.0,"4OFY:A, D::PMID=24485456",4OFY,,A,D,SYG-1 D1-D2,SYG-2 D1-D4,5.9e-07,SPR,X-RAY DIFFRACTION,298.0,3.3,24485456.0,19/02/2014,24485456,2014 Jan 30,OTHER,7,6.352551020408163,test
7646,SAbDab,"2XTJ:A, B, D::PMID=20959675",2XTJ,,"B, D",A,antibody,proprotein convertase subtilisin/kexin type 9,4.4e-09,SPR,X-RAY DIFFRACTION,298.15,2.7,20959675.0,03/11/2010,20959675,10/10/2010,Antibody-Antigen,8,6.271650326797386,test
242,SKEMPI v2.0,"3N85:A, H, L::PMID=20654626",3N85,,A,"H, L",HER2,Fab37,7.9e-10,SPR,X-RAY DIFFRACTION,298.0,3.2,20654626.0,28/07/2010,20654626,2010 Sep 10,OTHER,12,6.190051020408164,test
66,SKEMPI v2.0,"1MI5:A, B, C, D, E::PMID=15640805",1MI5,,"A, B, C","D, E",HLA-B8 plus EB peptide,LC13 TCR,1.25e-05,SPR,X-RAY DIFFRACTION,298.0,2.5,12530975.0,04/02/2003,15640805,2005 Feb,TCR-pMHC,14,6.1752136752136755,test
12700,ATLAS,"3QDM:A, C, D, E:C_A2L:PMID=21795600",3QDM,C_A2L,"A, C","D, E",ELAGIGILTV-HLA-A*02:01,DMF4,2.9e-05,SPR,X-RAY DIFFRACTION,298.15,2.8,21795600.0,06/07/2011,21795600,01/09/2011,TCR-pMHC,26,5.6089555052790345,test
332,SKEMPI v2.0,"4ZS6:A, H, L::PMID=26281793",4ZS6,,"H, L",A,MERS-27 fab,MERS-CoV envolope protein S,3.12e-07,SPR,X-RAY DIFFRACTION,298.0,3.17,26281793.0,02/09/2015,26281793,2015 Aug 18,OTHER,28,5.553866809881848,test
12939,ATLAS,"4QOK:A, C, D, E::PMID=25471691",4QOK,,"A, C","D, E",EAAGIGILTV-HLA-A*02:01,MEL5,6.4e-06,SPR,X-RAY DIFFRACTION,298.0,3.0,25471691.0,17/12/2014,25471691,01/02/2015,TCR-pMHC,34,5.413717410040939,test
161,SKEMPI v2.0,"2JCC:A, B, C, E, F::PMID=17825839",2JCC,,"A, B, C","E, F",HLA-A2 plus P1049 peptide,AHIII TCR,1.54e-05,SPR,X-RAY DIFFRACTION,298.0,2.5,17825839.0,09/10/2007,17825839,2007 Oct 19,TCR-pMHC,38,5.369658119658119,test
12696,ATLAS,"4QRP:A, C, D, E::PMID=25355921",4QRP,,"A, C","D, E",HSKKKCDEL-HLA-B*08:01,DD31,2.48e-06,SPR,X-RAY DIFFRACTION,298.15,2.9,25355921.0,12/11/2014,25355921,01/12/2014,TCR-pMHC,39,5.308955505279035,test
222,SKEMPI v2.0,"3F1S:A, B::PMID=25713144",3F1S,,A,B,Z-dependent protease inhibitor,Protein A/Z,2.1e-09,Other,X-RAY DIFFRACTION,298.0,2.3,19528533.0,30/06/2009,25713144,2015 Apr 10,OTHER,42,5.287256902761104,test
12676,ATLAS,"3E3Q:A, C, D, E::PMID=18941216",3E3Q,,"A, C","D, E",QLSPFPFDL-H-2Ld,2Cm13,1.16e-07,SPR,X-RAY DIFFRACTION,298.15,2.95,18941216.0,04/11/2008,18941216,01/11/2008,TCR-pMHC,49,5.211336457659987,test
12614,ATLAS,"3FFC:A, C, D, E:C_F1T:PMID=19167249",3FFC,C_F1T,"A, C","D, E",TLRGRAYGL-HLA-B*08:01,CF34,0.0002,SPR,X-RAY DIFFRACTION,298.15,2.8,19167249.0,27/01/2009,19167249,20/02/2009,TCR-pMHC,52,5.183062648136178,test
197,SKEMPI v2.0,"3B4V:A, B, C::PMID=22052913",3B4V,,"A, B",C,Activin A,Follistatin-like 3,1.4e-10,SPR,X-RAY DIFFRACTION,298.0,2.48,18768470.0,02/09/2008,22052913,2012 Jan 6,OTHER,54,5.176658163265307,test
3,SKEMPI v2.0,"1AHW:A, B, C::PMID=9480775",1AHW,,"A, B",C,Immunoglobulin fab 5G9,Tissue factor,3.4e-09,IASP,X-RAY DIFFRACTION,298.0,3.0,9480775.0,25/02/1998,9480775,1998 Feb 6,OTHER,59,5.126042399718509,test
12956,ATLAS,"2VLJ:A, C, D, E:D_S31A:PMID=18275829",2VLJ,D_S31A,"A, C","D, E",GILGFVFTL-HLA-A*02:01,JM22,1.5e-05,SPR,X-RAY DIFFRACTION,298.15,2.4,18275829.0,22/01/2008,18275829,01/02/2008,TCR-pMHC,61,5.11402796904715,test
71,SKEMPI v2.0,"1NCA:H, L, N::PMID=9692956",1NCA,,N,"H, L",Subtype N9 neuraminidase,Antibody NC41 scFv,5e-08,FL,X-RAY DIFFRACTION,298.0,2.5,1381757.0,31/01/1994,9692956,1998 Jul 28,OTHER,66,5.017702535559679,test
12837,ATLAS,"3TPU:A, C, D, E::PMID=22301545",3TPU,,"A, C","D, E",FLSPFWFDI-H-2Ld,42F3,4.8e-05,,X-RAY DIFFRACTION,298.15,3.1,22101157.0,07/12/2011,22301545,01/03/2012,TCR-pMHC,72,4.964312648136178,test
