Unnamed: 0,Source Data Set,Complex ID,PDB,Mutations,Ligand Chains,Receptor Chains,Ligand Name,Receptor Name,KD(M),Affinity Method,Structure Method,Temperature(K),Resolution(A),PDB PubMed ID,PDB Release Date,Affinity PubMed ID,Affinity Release Date,Subgroup,split
321,SKEMPI v2.0,"4RA0:A, C::PMID=25242553",4RA0,,A,C,GAS6,Axl,2.7e-12,Other,X-RAY DIFFRACTION,298.0,3.07,25242553.0,24/09/2014,25242553,2014 Nov,OTHER,test
320,SKEMPI v2.0,"4PWX:A, B, C, D::PMID=24727835",4PWX,,"A, B","C, D",GET3,GET4,5.4e-07,ITC,X-RAY DIFFRACTION,298.0,5.4,24727835.0,09/04/2014,24727835,2014 May,OTHER,test
8356,Affinity Benchmark v5.5,"1RLB:A, B, C, D, E::PMID=8639713",1RLB,,"A, B, C, D",E,Transthyretin,Retinol binding protein,8e-07,,X-RAY DIFFRACTION,295.15,3.1,7754382.0,11/04/1996,8639713,1996 May 2,OTHER,test
240,SKEMPI v2.0,"3N0P:A, B::PMID=20889499",3N0P,,A,B,Prolactin,Prolactin receptor,1.92e-06,SPR,X-RAY DIFFRACTION,298.0,2.1,20889499.0,29/09/2010,20889499,2010 Dec 3,OTHER,test
126,SKEMPI v2.0,"2A9K:A, B::PMID=16177825",2A9K,,A,B,Ras-related protein Ral-A,Mono-ADP-ribosyltransferase C3,6e-08,ITC,X-RAY DIFFRACTION,310.0,1.73,16177825.0,11/10/2005,16177825,2005 Oct 19,OTHER,test
333,SKEMPI v2.0,"5C6T:A, H, L::PMID=26365435",5C6T,,"H, L",A,1G2 fab,HCMV glycoprotein B,1.3e-10,SPR,X-RAY DIFFRACTION,298.0,3.6,26365435.0,23/09/2015,26365435,2015 Sep 14,OTHER,test
8355,Affinity Benchmark v5.5,"1US7:A, B::PMID=14718169",1US7,,A,B,Heat shock protein 82 N-ter domain,HSP90 co-chaperone CDC37 C-ter domain,1.5e-06,,X-RAY DIFFRACTION,305.15,2.3,14718169.0,15/01/2004,14718169,2004 Jan 9,OTHER,test
300,SKEMPI v2.0,"4JGH:A, B, C, D::PMID=23897481",4JGH,,"A, B, C",D,SOCS2-Elongin BC complex,N-terminal fragment of Cullin5,2.81e-08,ITC,X-RAY DIFFRACTION,298.0,3.0,23897481.0,07/08/2013,23897481,2013 Aug,OTHER,test
327,SKEMPI v2.0,"4X4M:A, B, E::PMID=25561553",4X4M,,"A, B",E,IgG1 Fc,Fc gamma receptor 1,8.8e-09,SPR,X-RAY DIFFRACTION,298.0,3.48,25561553.0,08/04/2015,25561553,2015 Jan 20,OTHER,test
241,SKEMPI v2.0,"3N4I:A, B::PMID=21294157",3N4I,,A,B,SHV-1 beta-lactamase,BLIP,1.1e-09,IASP,X-RAY DIFFRACTION,299.0,1.56,21294157.0,09/03/2011,21294157,2011 Apr,OTHER,test
49,SKEMPI v2.0,"1JCK:A, B::PMID=9500785",1JCK,,A,B,Beta-chain of 14.3.d,Staphylococcal enterotoxin C3,3e-06,SPR,X-RAY DIFFRACTION,298.0,3.5,8906797.0,12/11/1997,9500785,1998 Mar 16,OTHER,test
8407,Affinity Benchmark v5.5,"1ZM4:A, B::PMID=12270928",1ZM4,,A,B,Elongation factor 2,Diphtheria toxin A catalytic domain,1.3e-06,,X-RAY DIFFRACTION,300.15,2.9,16107839.0,24/05/2005,12270928,2002 Nov 29,OTHER,test
245,SKEMPI v2.0,"3NGB:G, H, L::PMID=20616231",3NGB,,"H, L",G,VRC01 fab,gp120,5.76e-09,SPR,X-RAY DIFFRACTION,298.0,2.68,20616231.0,07/07/2010,20616231,2010 Aug 13,OTHER,test
214,SKEMPI v2.0,"3BX1:A, C::PMID=18556023",3BX1,,A,C,Subtilisin Savinase,Alpha-amylase/subtilisin inhibitor,4.5e-09,IASP,X-RAY DIFFRACTION,298.0,1.85,18556023.0,08/07/2008,18556023,2008 Jul 18,OTHER,test
72,SKEMPI v2.0,"1NMB:H, L, N::PMID=9579662",1NMB,,N,"H, L",Subtype N9 neuraminidase,Antibody NC10,4.55e-08,SPR,X-RAY DIFFRACTION,298.0,2.2,7994573.0,15/09/1995,9579662,1998 Jan,OTHER,test
331,SKEMPI v2.0,"4YH7:A, B::PMID=25908590",4YH7,,A,B,PTP delta,IL1RAPL1,1.5e-07,SPR,X-RAY DIFFRACTION,298.0,4.4,25908590.0,06/05/2015,25908590,2015 Apr 24,OTHER,test
8403,Affinity Benchmark v5.5,"1GPW:A, B::PMID=Personal Communication with Reinhard Sterner, University of Regensburg, Germany..",1GPW,,A,B,HISF protein,Amidotransferase HISH,5e-09,,X-RAY DIFFRACTION,300.15,2.4,11839304.0,10/02/2002,"Personal Communication with Reinhard Sterner, University of Regensburg, Germany..",,OTHER,test
8273,Affinity Benchmark v5.5,"2OOR:A, B, C::PMID=8898902",2OOR,,"A, B",C,NAD(P) transhydrogenase subunit alpha part 1,NAD(P) transhydrogenase subunit beta,1.6e-08,,X-RAY DIFFRACTION,300.15,2.32,17323922.0,13/03/2007,8898902,1996 Oct 1,OTHER,test
301,SKEMPI v2.0,"4JPK:A, H, L::PMID=23539181",4JPK,,"H, L",A,VRC01 fab,eOD-GT6,4.36e-08,SPR,X-RAY DIFFRACTION,298.0,2.4,23539181.0,10/04/2013,23539181,2013 May 10,OTHER,test
8408,Affinity Benchmark v5.5,"1H1V:A, G::PMID=2836434",1H1V,,A,G,Actin,Gelsolin precursor C-term,2.5e-08,,X-RAY DIFFRACTION,295.15,2.99,12460571.0,24/01/2003,2836434,1988 May,OTHER,test
