split,PDB,Complex ID,Ligand Chains,Receptor Chains,Ligand Name,Receptor Name,KD(M),pKD,deltaG_kcal,Temperature_K,Temperature_assumed,Resolution(A),Affinity Method,Structure Method,Source Data Set,PDB PubMed ID,Affinity PubMed ID,template_key,quality_score
train,3IFL,"3IFL:H, L, P::PMID=19923222","H, L",P,antibody,amyloid beta a4 protein,8.4e-09,8.075720713938118,-11.017276982566685,298.15,False,1.5,SPR,X-RAY DIFFRACTION,SAbDab,19923222.0,19923222,"3IFL|H, L|P",5.6
train,3PP4,"3PP4:H, L, P::PMID=21444918","H, L",P,antibody,b-lymphocyte antigen cd20,7e-06,5.154901959985743,-7.0325590399774685,298.15,False,1.6,ITC,X-RAY DIFFRACTION,SAbDab,21444918.0,21444918,"3PP4|H, L|P",5.6
train,3QSK,"3QSK:A, B::PMID=21766385",B,A,antibody,ribonuclease pancreatic,1e-07,7.0,-9.549728328873675,298.15,False,1.75,ITC,X-RAY DIFFRACTION,SAbDab,21766385.0,21766385,3QSK|B|A,5.375
train,1NBY,"1NBY:A, B, C::PMID=12515535","A, B",C,antibody,lysozyme c,9.09e-05,4.041436116778033,-5.513516710532628,298.15,False,1.8,SPR,X-RAY DIFFRACTION,SAbDab,12515535.0,12515535,"1NBY|A, B|C",5.3
train,1PZ5,"1PZ5:A, B, C::PMID=14645714","A, B",C,antibody,octapeptide (mdwnmhaa),4e-06,5.3979400086720375,-7.364122945482281,298.15,False,1.8,ITC,X-RAY DIFFRACTION,SAbDab,14645714.0,14645714,"1PZ5|A, B|C",5.3
train,2ZPK,"2ZPK:I, M, Q::PMID=18787202","I, M",Q,antibody,proteinase-activated receptor 4,1.47e-06,5.8326826652518236,-7.957219268812251,298.15,False,1.8,SPR,X-RAY DIFFRACTION,SAbDab,18787202.0,18787202,"2ZPK|I, M|Q",5.3
train,3P0Y,"3P0Y:A, H, L::PMID=22014573","H, L",A,antibody,epidermal growth factor receptor,1.92e-09,8.71669877129645,-12.370349979557783,310.15,False,1.8,SPR,X-RAY DIFFRACTION,SAbDab,22014573.0,22014573,"3P0Y|H, L|A",5.3
train,2VXQ,"2VXQ:A, H, L::PMID=19201867","H, L",A,antibody,pollen allergen phl p 2,1.1e-10,9.958607314841775,-13.585999198667587,298.15,False,1.9,SPR,X-RAY DIFFRACTION,SAbDab,19201867.0,19201867,"2VXQ|H, L|A",5.15
train,3EYS,"3EYS:H, L, Q::PMID=19385664","H, L",Q,antibody,pyro-glu3-a-beta (3-8) peptide,3e-06,5.522878745280337,-7.4082148682052775,293.15,False,1.95,SPR,X-RAY DIFFRACTION,SAbDab,19385664.0,19385664,"3EYS|H, L|Q",5.074999999999999
train,2QHR,"2QHR:H, L, P::PMID=18005986","H, L",P,antibody,envelope glycoprotein peptide,4.1e-08,7.3872161432802645,-10.077986753570924,298.15,False,2.0,SPR,X-RAY DIFFRACTION,SAbDab,18005986.0,18005986,"2QHR|H, L|P",5.0
train,2P49,"2P49:A, B::PMID=17888451",B,A,antibody,ribonuclease pancreatic,2.3e-08,7.638272163982407,-10.595241611951463,303.15,False,1.38,Other,X-RAY DIFFRACTION,SAbDab,17888451.0,17888451,2P49|B|A,5.0
train,3L5W,"3L5W:A, B, J::PMID=20226193","A, B",J,antibody,interleukin-13,5.4e-11,10.267606240177031,-14.007550025934103,298.15,False,2.0,SPR,X-RAY DIFFRACTION,SAbDab,20226193.0,20226193,"3L5W|A, B|J",5.0
train,3G5V,"3G5V:A, B, C::PMID=19289842","A, B",C,antibody,epidermal growth factor receptor peptide,8.5e-08,7.070581074285707,-9.646018340957756,298.15,False,2.0,SPR,X-RAY DIFFRACTION,SAbDab,19289842.0,19289842,"3G5V|A, B|C",5.0
train,2P45,"2P45:A, B::PMID=18445622",B,A,antibody,ribonuclease pancreatic,1.16e-07,6.935542010773082,-9.62046674122016,303.15,False,1.1,Other,X-RAY DIFFRACTION,SAbDab,18445622.0,18445622,2P45|B|A,5.0
train,2VYR,"2VYR:A, E::PMID=19084022",E,A,antibody,mdm4 protein,4.4e-08,7.356547323513813,-9.699532894342681,288.15,False,2.0,ITC,X-RAY DIFFRACTION,SAbDab,19084022.0,19084022,2VYR|E|A,5.0
train,3MA9,"3MA9:A, H, L::PMID=21085615","H, L",A,antibody,transmembrane glycoprotein,1e-08,8.0,-11.023792189896005,301.15,False,2.05,ITC,X-RAY DIFFRACTION,SAbDab,21085615.0,21085615,"3MA9|H, L|A",4.925
train,3RU8,"3RU8:H, L, X::PMID=22021856","H, L",X,antibody,epitope scaffold 2bodx43,3.35e-08,7.474955192963154,-10.197684480471661,298.15,False,2.07,SPR,X-RAY DIFFRACTION,SAbDab,22021856.0,22021856,"3RU8|H, L|X",4.895
train,2R0Z,"2R0Z:H, L, Q::PMID=17895381","H, L",Q,antibody,gripi peptide fragment,3.4e-06,5.468521082957745,-7.335301219220454,293.15,False,2.1,SPR,X-RAY DIFFRACTION,SAbDab,17895381.0,17895381,"2R0Z|H, L|Q",4.85
train,4FQI,"4FQI:A, B, H, L::PMID=22878502","H, L","A, B",CR9114 Fab,H5N1 influenza virus hemagglutinin,9e-10,9.045757490560675,-12.541391700634744,303.0,False,1.71,,X-RAY DIFFRACTION,Affinity Benchmark v5.5,22878502.0,22878502,"4FQI|H, L|A, B",4.835
train,3IFO,"3IFO:H, L, P::PMID=19923222","H, L",P,antibody,amyloid beta a4 protein,5.45e-08,7.2636034977233574,-9.909348584559238,298.15,False,2.15,SPR,X-RAY DIFFRACTION,SAbDab,19923222.0,19923222,"3IFO|H, L|P",4.775
train,3Q1S,"3Q1S:H, I, L::PMID=22033480","H, L",I,antibody,interleukin-22,7.3e-08,7.136677139879544,-9.736189693818979,298.15,False,2.15,ITC,X-RAY DIFFRACTION,SAbDab,22033480.0,22033480,"3Q1S|H, L|I",4.775
train,3L95,"3L95:A, B, X::PMID=20393564","A, B",X,antibody,neurogenic locus notch homolog protein 1,2.5e-09,8.602059991327963,-11.735333712265069,298.15,False,2.19,SPR,X-RAY DIFFRACTION,SAbDab,20393564.0,20393564,"3L95|A, B|X",4.715
train,3KR3,"3KR3:D, H, L::PMID=20515953","H, L",D,antibody,insulin-like growth factor ii,4.9e-11,10.309803919971486,-14.065118079954937,298.15,False,2.2,SPR,X-RAY DIFFRACTION,SAbDab,20515953.0,20515953,"3KR3|H, L|D",4.699999999999999
train,4G6M,"4G6M:A, H, L::PMID=23041424","H, L",A,Gevokizumab antibody fragment,Interleukin-1 beta,2.9e-10,9.537602002101044,-13.005097813966131,298.0,False,1.81,,X-RAY DIFFRACTION,Affinity Benchmark v5.5,23041424.0,23041424,"4G6M|H, L|A",4.6850000000000005
train,2XRA,"2XRA:A, H, L::PMID=21124990","H, L",A,antibody,transmembrane protein gp41,3.3e-09,8.481486060122112,-11.570841099899331,298.15,False,2.3,SPR,X-RAY DIFFRACTION,SAbDab,21124990.0,21124990,"2XRA|H, L|A",4.55
train,3EYF,"3EYF:A, B, E::PMID=18772881","A, B",E,antibody,synthetic peptide,9.4e-08,7.026872146400302,-9.55423566658974,297.15,False,2.3,ITC,X-RAY DIFFRACTION,SAbDab,18772881.0,18772881,"3EYF|A, B|E",4.55
train,1CZ8,"1CZ8:V, X, Y::PMID=10543973","X, Y",V,antibody,vascular endothelial growth factor,1.1e-10,9.958607314841775,-14.132811173794234,310.15,False,2.4,SPR,X-RAY DIFFRACTION,SAbDab,10543973.0,10543973,"1CZ8|X, Y|V",4.4
train,1DZB,"1DZB:A, X, a::PMID=10926506","A, a",X,antibody,turkey egg-white lysozyme c,5.2e-07,6.2839966563652006,-8.572922983976888,298.15,False,2.0,Other,X-RAY DIFFRACTION,SAbDab,10926506.0,10926506,"1DZB|A, a|X",4.4
train,1BJ1,"1BJ1:H, L, W::PMID=9753694","H, L",W,antibody,vascular endothelial growth factor,3.4e-09,8.468521082957745,-11.553153669940793,298.15,False,2.4,SPR,X-RAY DIFFRACTION,SAbDab,9753694.0,9753694,"1BJ1|H, L|W",4.4
train,4G6J,"4G6J:A, H, L::PMID=23041424","H, L",A,Canakinumab antibody fragment,Interleukin-1 beta,4.1e-09,8.387216143280265,-11.436477041735131,298.0,False,2.03,,X-RAY DIFFRACTION,Affinity Benchmark v5.5,23041424.0,23041424,"4G6J|H, L|A",4.355
train,3MAC,"3MAC:A, H, L::PMID=21085615","H, L",A,antibody,transmembrane glycoprotein,2e-07,6.698970004336019,-9.231006651768377,301.15,False,2.5,ITC,X-RAY DIFFRACTION,SAbDab,21085615.0,21085615,"3MAC|H, L|A",4.25
train,3O6L,"3O6L:C, H, L::PMID=21035463","H, L",C,antibody,protein tat 15-mer peptide,3.1e-08,7.508638306165727,-9.93442063491933,289.15,False,2.1,Other,X-RAY DIFFRACTION,SAbDab,21035463.0,21035463,"3O6L|H, L|C",4.25
train,3E8U,"3E8U:H, L, P::PMID=19274732","H, L",P,antibody,bnp peptide epitope,2e-10,9.698970004336019,-13.143030520705105,296.15,False,2.1,Other,X-RAY DIFFRACTION,SAbDab,19274732.0,19274732,"3E8U|H, L|P",4.25
train,1MLC,"1MLC:C, D, F::PMID=10229844","C, D",F,antibody,hen egg white lysozyme,9.1e-08,7.040958607678906,-9.605605982596886,298.15,False,2.5,SPR,X-RAY DIFFRACTION,SAbDab,7966295.0,10229844,"1MLC|C, D|F",4.25
train,2A6I,"2A6I:A, B, P::PMID=16618601","A, B",P,antibody,dodecapeptide,1.2e-07,6.920818753952375,-9.441705559088458,298.15,False,2.5,SPR,X-RAY DIFFRACTION,SAbDab,16618601.0,16618601,"2A6I|A, B|P",4.25
train,3T2N,"3T2N:A, H, L::PMID=22132769","H, L",A,antibody,serine protease hepsin,3.98e-08,7.400116927926312,-10.50191576994042,310.15,False,2.55,SPR,X-RAY DIFFRACTION,SAbDab,22132769.0,22132769,"3T2N|H, L|A",4.175
train,3B2U,"3B2U:E, F, G::PMID=18275813","F, G",E,antibody,epidermal growth factor receptor,1e-09,9.0,-12.278222137123297,298.15,False,2.58,SPR,X-RAY DIFFRACTION,SAbDab,18275813.0,18275813,"3B2U|F, G|E",4.13
train,1TZH,"1TZH:A, B, W::PMID=15306681","A, B",W,antibody,vascular endothelial growth factor a,1.8e-09,8.744727494896694,-12.410127093521737,310.15,False,2.6,SPR,X-RAY DIFFRACTION,SAbDab,15306681.0,15306681,"1TZH|A, B|W",4.1
train,2HFG,"2HFG:H, L, R::PMID=16840730","H, L",R,antibody,tumor necrosis factor receptor superfamily member 13c,6e-10,9.221848749616356,-12.580878606971371,298.15,False,2.61,SPR,X-RAY DIFFRACTION,SAbDab,16840730.0,16840730,"2HFG|H, L|R",4.085
train,3NGB,"3NGB:A, B, C::PMID=20616231","B, C",A,antibody,envelope glycoprotein gp160,7.7e-09,8.113509274827518,-10.883204722621095,293.15,False,2.68,SPR,X-RAY DIFFRACTION,SAbDab,20616231.0,20616231,"3NGB|B, C|A",3.98
train,1TET,"1TET:H, L, P::PMID=7690406","H, L",P,antibody,cholera toxin peptide 3 (ctp3),8.3e-07,6.080921907623926,-8.240229858448451,296.15,False,2.3,Other,X-RAY DIFFRACTION,SAbDab,7690406.0,7690406,"1TET|H, L|P",3.95
train,3H42,"3H42:A, B, H, L::PMID=19443683","H, L","A, B",antibody,proprotein convertase subtilisin/kexin type 9 | proprotein convertase subtilisin/kexin type 9,4e-12,11.397940008672037,-15.549604370231146,298.15,False,2.3,Other,X-RAY DIFFRACTION,SAbDab,19443683.0,19443683,"3H42|H, L|A, B",3.95
train,3NH7,"3NH7:D, K, O::PMID=20927405","K, O",D,antibody,bone morphogenetic protein receptor type-1a,2e-08,7.698970004336019,-10.503295993365194,298.15,False,2.7,SPR,X-RAY DIFFRACTION,SAbDab,20927405.0,20927405,"3NH7|K, O|D",3.9499999999999997
train,3H3P,"3H3P:I, M, T::PMID=19906921","I, M",T,antibody,4e10_s0_1tjlc_004_n,1.4e-08,7.853871964321762,-10.714620512718609,298.15,False,2.7,SPR,X-RAY DIFFRACTION,SAbDab,19906921.0,19906921,"3H3P|I, M|T",3.9499999999999997
train,3Q3G,"3Q3G:J, K, L::PMID=22095715","J, K",L,antibody,integrin alpha-m,4.97e-09,8.303643611266669,-11.328220089626315,298.15,False,2.7,SPR,X-RAY DIFFRACTION,SAbDab,22095715.0,22095715,"3Q3G|J, K|L",3.9499999999999997
train,2OR9,"2OR9:I, M, P::PMID=18473392","I, M",P,antibody,synthetic epitope peptide of 9e10,5e-07,6.301029995663981,-8.596160664382156,298.15,False,2.7,ITC,X-RAY DIFFRACTION,SAbDab,18473392.0,18473392,"2OR9|I, M|P",3.9499999999999997
train,3EYU,"3EYU:H, L, Q::PMID=19385664","H, L",Q,antibody,ror2(518-525) peptide,2.4e-08,7.619788758288394,-10.220943637405567,293.15,False,2.71,SPR,X-RAY DIFFRACTION,SAbDab,19385664.0,19385664,"3EYU|H, L|Q",3.935
train,1QFU,"1QFU:A, H, L::PMID=10360354","H, L",A,antibody,protein (hemagglutinin (ha1 chain)),3e-09,8.522878745280337,-11.510316366503197,295.15,False,2.8,SPR,X-RAY DIFFRACTION,SAbDab,10360354.0,10360354,"1QFU|H, L|A",3.8000000000000003
train,3GHE,"3GHE:H, L, P::PMID=19913488","H, L",P,antibody,envelope glycoprotein,1.3e-06,5.886056647693163,-8.03003455911866,298.15,False,2.4,Other,X-RAY DIFFRACTION,SAbDab,19913488.0,19913488,"3GHE|H, L|P",3.8000000000000003
train,2OQJ,"2OQJ:D, E, F::PMID=18198210","D, E",F,antibody,peptide 2g12.1 (acppshvldmrsgtclaaegk),0.0002,3.6989700043360187,-5.046308376865952,298.15,False,2.8,SPR,X-RAY DIFFRACTION,SAbDab,18198210.0,18198210,"2OQJ|D, E|F",3.8000000000000003
test,3G5Y,"3G5Y:A, B, E::PMID=19289842","A, B",E,antibody,egfr peptide,1.54e-07,6.812479279163537,-9.293903766013278,298.15,False,1.59,SPR,X-RAY DIFFRACTION,SAbDab,19289842.0,19289842,"3G5Y|A, B|E",5.6
test,3A6B,"3A6B:H, L, Y::PMID=20038580","H, L",Y,antibody,lysozyme c,1.08e-07,6.966576244513051,-9.663515116252832,303.15,False,1.8,ITC,X-RAY DIFFRACTION,SAbDab,20038580.0,20038580,"3A6B|H, L|Y",5.3
test,2HKF,"2HKF:H, L, P::PMID=18041760","H, L",P,antibody,carbonic anhydrase 9,3.1e-07,6.508638306165727,-8.879389659254747,298.15,False,2.01,ITC,X-RAY DIFFRACTION,SAbDab,18041760.0,18041760,"2HKF|H, L|P",4.985
test,1SY6,"1SY6:A, H, L::PMID=15136729","H, L",A,antibody,t-cell surface glycoprotein cd3 gamma/epsilonchain ,2.73e-06,5.5638373529592435,-7.590447883828631,298.15,False,2.1,SPR,X-RAY DIFFRACTION,SAbDab,15136729.0,15136729,"1SY6|H, L|A",4.85
test,3GGW,"3GGW:A, B, E::PMID=19328810","A, B",E,antibody,peptide b1,2.9e-06,5.5376020021010435,-7.554656387641703,298.15,False,1.7,ITC,X-RAY DIFFRACTION,SAbDab,19328810.0,19328810,"3GGW|A, B|E",5.449999999999999
test,2WUC,"2WUC:A, H, L::PMID=20004165","H, L",A,antibody,hepatocyte growth factor activator long chain,1.61e-07,6.79317412396815,-9.267566767804322,298.15,False,2.7,SPR,X-RAY DIFFRACTION,SAbDab,20004165.0,20004165,"2WUC|H, L|A",3.9499999999999997
test,3A67,"3A67:H, L, Y::PMID=20038580","H, L",Y,antibody,lysozyme c,5.62e-09,8.250263684430939,-11.444150617078746,303.15,False,1.8,ITC,X-RAY DIFFRACTION,SAbDab,20038580.0,20038580,"3A67|H, L|Y",5.3
test,2UZI,"2UZI:H, L, R::PMID=17568777","H, L",R,antibody,gtpase hras,6.2e-09,8.207608310501746,-11.197204227871076,298.15,False,2.0,SPR,X-RAY DIFFRACTION,SAbDab,17568777.0,17568777,"2UZI|H, L|R",5.0
test,1WEJ,"1WEJ:F, H, L::PMID=7539913","H, L",F,antibody,cytochrome c,1.58e-08,7.801342913045578,-10.642957917138462,298.15,False,1.8,ITC,X-RAY DIFFRACTION,SAbDab,9698550.0,7539913,"1WEJ|H, L|F",5.3
test,1TZI,"1TZI:A, B, V::PMID=15306681","A, B",V,antibody,vascular endothelial growth factor a,1e-08,8.0,-11.353243060588564,310.15,False,2.8,SPR,X-RAY DIFFRACTION,SAbDab,15306681.0,15306681,"1TZI|A, B|V",3.8000000000000003
test,2XTJ,"2XTJ:A, B, D::PMID=20959675","B, D",A,antibody,proprotein convertase subtilisin/kexin type 9,4.4e-09,8.356547323513812,-11.40039381527619,298.15,False,2.7,SPR,X-RAY DIFFRACTION,SAbDab,20959675.0,20959675,"2XTJ|B, D|A",3.9499999999999997
test,2DD8,"2DD8:H, L, S::PMID=16597622","H, L",S,antibody,spike glycoprotein,2e-08,7.698970004336019,-10.503295993365194,298.15,False,2.3,SPR,X-RAY DIFFRACTION,SAbDab,16597622.0,16597622,"2DD8|H, L|S",4.55
test,2R0L,"2R0L:A, H, L::PMID=18077410","H, L",A,antibody,hepatocyte growth factor activator,1.46e-08,7.835647144215563,-10.689757358310496,298.15,False,2.2,SPR,X-RAY DIFFRACTION,SAbDab,18077410.0,18077410,"2R0L|H, L|A",4.699999999999999
test,3MXW,"3MXW:A, H, L::PMID=20504762","H, L",A,antibody,sonic hedgehog protein,7e-10,9.154901959985743,-12.698997380214372,303.15,False,1.83,ITC,X-RAY DIFFRACTION,SAbDab,20504762.0,20504762,"3MXW|H, L|A",5.255
test,2CMR,"2CMR:A, H, L::PMID=16862157","H, L",A,antibody,transmembrane glycoprotein,5e-11,10.301029995663981,-14.053148280881398,298.15,False,2.0,SPR,X-RAY DIFFRACTION,SAbDab,16862157.0,16862157,"2CMR|H, L|A",5.0
test,1JPS,"1JPS:H, L, T::PMID=11307801","H, L",T,antibody,tissue factor,1e-10,10.0,-13.642469041248107,298.15,False,1.85,SPR,X-RAY DIFFRACTION,SAbDab,11601848.0,11307801,"1JPS|H, L|T",5.225
test,3R1G,"3R1G:B, H, L::PMID=21613622","H, L",B,antibody,beta-secretase 1,1.3e-09,8.886056647693163,-12.122775271493092,298.15,False,2.8,SPR,X-RAY DIFFRACTION,SAbDab,21613622.0,21613622,"3R1G|H, L|B",3.8000000000000003
test,1YYL,"1YYL:G, H, L::PMID=15893666","H, L",G,antibody,exterior membrane glycoprotein(gp120),4e-09,8.397940008672037,-11.917981765836858,310.15,False,2.75,ITC,X-RAY DIFFRACTION,SAbDab,15893666.0,15893666,"1YYL|H, L|G",3.8750000000000004
test,3K2U,"3K2U:A, H, L::PMID=20004165","H, L",A,antibody,hepatocyte growth factor activator long chain,1.6e-10,9.795880017344075,-13.363998986839754,298.15,False,2.35,SPR,X-RAY DIFFRACTION,SAbDab,20004165.0,20004165,"3K2U|H, L|A",4.475
test,1P4B,"1P4B:H, L, P::PMID=14754898","H, L",P,antibody,gcn4(7p-14p) peptide,4e-11,10.397940008672037,-13.94746785574064,293.15,False,2.35,SPR,X-RAY DIFFRACTION,SAbDab,14754898.0,14754898,"1P4B|H, L|P",4.475
